From from From
: : :
fioranvj fioranvj fioranvj
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
Subject subject Subject
: : :
WANTED want WANTED
: : :
GN gn GN
' ' '
R r R
pay pay pay
per per per
view view view
from from from
Paris pari Paris
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
Eau eau Eau
Claire clair Claire
Lines line Lines
: : :
3 3 3
I i I
am am be
trying tri try
to to to
obtain obtain obtain
a a a
HI hi HI
- - -
FI fi FI
copy copi copy
of of of
Guns gun Guns
N n N
' ' '
Roses rose Roses
pay pay pay
per per per
view view view
last last last
summer summer summer
from from from
Paris pari Paris
. . .
If if If
anyone anyon anyone
has has have
a a a
copy copi copy
they they they
would would would
like like like
to to to
sell sell sell
, , ,
or or or
could could could
make make make
me me me
a a a
copy copi copy
, , ,
please pleas please
e e e
- - -
mail mail mail
me me me
. . .
Thanks thank Thanks
