From from From
: : :
georgian georgian georgian
@ @ @
tigger tigger tigger
. . .
jvnc jvnc jvnc
. . .
net net net
( ( (
Ops op Ops
Mgr mgr Mgr
) ) )
Subject subject Subject
: : :
Exabyte exabyt Exabyte
EXB exb EXB
- - -
8500 8500 8500
8 8 8
mm mm mm
5 5 5
G g G
Tape tape Tape
Drive drive Drive
For for For
Sale sale Sale
Originator origin Originator
: : :
ENS en ENS
@ @ @
tigger tigger tigger
. . .
jvnc jvnc jvnc
. . .
net net net
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
tigger tigger tigger
. . .
jvnc jvnc jvnc
. . .
net net net
Reply repli Reply
- - -
To to To
: : :
chen chen chen
@ @ @
cucrd cucrd cucrd
0 0 0
. . .
med med med
. . .
columbia columbia columbia
. . .
edu edu edu
Organization organ Organization
: : :
JvNCnet jvncnet JvNCnet
Lines line Lines
: : :
24 24 24
Please pleas Please
reply repli reply
to to to
the the the
seller seller seller
below below below
. . .
For for For
Sale sale Sale
: : :
Exabyte exabyt Exabyte
EXB exb EXB
- - -
8500 8500 8500
8 8 8
mm mm mm
5 5 5
G g G
Tape tape Tape
Drive drive Drive
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
Writes write Writes
5 5 5
G g G
per per per
112 112 112
M m M
8 8 8
mm mm mm
data data data
grade grade grade
tape tape tape
UNcompressed uncompress UNcompressed
Latest latest Latest
eeprom eeprom eeprom
revs rev rev
- - -
fully fulli fully
compatible compat compatible
with with with
Sun sun Sun
machines machin machine
Black black Black
faceplate facepl faceplate
Seen seen Seen
Very veri Very
Little littl Little
Use use Use
( ( (
due due due
to to to
the the the
fact fact fact
that that that
I i I
have have have
no no no
8 8 8
mm mm mm
tapes tape tape
) ) )
Decided decid Decided
that that that
money money money
is is be
more more more
valuable valuabl valuable
than than than
quick quick quick
and and and
convenient conveni convenient
backups backup backup
List list List
: : :
$ $ $
3495 3495 3495
. . .
00 00 00
Catalog catalog Catalog
Specials special Specials
: : :
~ ~ ~
$ $ $
2495 2495 2495
. . .
00 00 00
Your your Your
Price price Price
: : :
$ $ $
1900 1900 1900
. . .
00 00 00
shipping ship ship
extra extra extra
Please pleas Please
email email email
responses respons response
to to to
: : :
\ \ \
\ \ \
Lee lee Lee
thx thx thx
1138 1138 1138
% % %
polarsun polarsun polarsun
@ @ @
rna rna rna
. . .
rockefeller rockefel rockefeller
. . .
edu edu edu
