From from From
: : :
rchiang rchiang rchiang
@ @ @
cory cori cory
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
( ( (
Ray ray Ray
Chiang chiang Chiang
) ) )
Subject subject Subject
: : :
FOR for FOR
SALE sale SALE
: : :
Laptop laptop Laptop
PC pc PC
, , ,
Bernoulli bernoulli Bernoulli
Drive drive Drive
, , ,
Scanner scanner Scanner
, , ,
Desktop desktop Desktop
PC pc PC
Summary summari Summary
: : :
various various various
PC pc PC
items item item
for for for
sale sale sale
Keywords keyword Keywords
: : :
laptop laptop laptop
, , ,
portable portabl portable
, , ,
scanner scanner scanner
, , ,
desktop desktop desktop
, , ,
bernoulli bernoulli bernoulli
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cory cori cory
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
at at at
Berkeley berkeley Berkeley
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
38 38 38
I i I
am am be
posting post post
this this this
for for for
a a a
friend friend friend
. . .
PLEASE pleas PLEASE
DO do DO
NOT not NOT
RESPOND respond RESPOND
TO to TO
THIS this THIS
ACCOUNT account ACCOUNT
! ! !
! ! !
! ! !
If if If
you you you
are are be
interested interest interested
in in in
any ani any
of of of
the the the
following follow following
, , ,
ask ask ask
for for for
Rob rob Rob
at at at
( ( (
510 510 510
) ) )
521 521 521
- - -
3147 3147 3147
. . .
Laptop laptop Laptop
PC pc PC
: : :
$ $ $
1200 1200 1200
- - -
386 386 386
SX sx SX
20 20 20
MHz mhz MHz
CPU cpu CPU
- - -
4 4 4
MB mb MB
RAM ram RAM
- - -
120 120 120
MB mb MB
Hard hard Hard
Drive drive Drive
- - -
VGA vga VGA
Graphics graphic Graphics
( ( (
32 32 32
Greyscale greyscal Greyscale
) ) )
LCD lcd LCD
- - -
External extern External
VGA vga VGA
Port port Port
- - -
3 3 3
. . .
5 5 5
" " "
High high High
Density densiti Density
Floppy floppi Floppy
Drive drive Drive
- - -
Removable remov Removable
101 101 101
- - -
key key key
keyboard keyboard keyboard
- - -
External extern External
keyboard keyboard keyboard
port port port
- - -
2 2 2
Serial serial Serial
, , ,
1 1 1
Parallel parallel Parallel
and and and
1 1 1
Expansion expans Expansion
ports port port
- - -
Expansion expans Expansion
unit unit unit
available avail available
, , ,
which which which
has has have
2 2 2
full full full
- - -
size size size
card card card
slots slot slot
Bernoulli bernoulli Bernoulli
Drive drive Drive
: : :
$ $ $
400 400 400
- - -
Dual dual Dual
20 20 20
MB mb MB
Disk disk Disk
Drives drive Drives
- - -
20 20 20
MB mb MB
cartridges cartridg cartridge
( ( (
comes come come
with with with
4 4 4
disks disk disk
) ) )
- - -
External extern External
unit unit unit
Scanner scanner Scanner
: : :
$ $ $
50 50 50
- - -
Logitech logitech Logitech
Scanman scanman Scanman
Desktop desktop Desktop
PC pc PC
: : :
$ $ $
1000 1000 1000
- - -
386 386 386
DX dx DX
20 20 20
MHz mhz MHz
CPU cpu CPU
- - -
4 4 4
MB mb MB
RAM ram RAM
- - -
80 80 80
MB mb MB
Hard hard Hard
Drive drive Drive
- - -
387 387 387
Math math Math
Co co Co
- - -
Processor processor Processor
- - -
Super super Super
VGA vga VGA
graphics graphic graphic
- - -
101 101 101
- - -
key key key
keyboard keyboard keyboard
- - -
Mouse mous Mouse
- - -
3 3 3
. . .
5 5 5
" " "
High high High
Density densiti Density
Floppy floppi Floppy
Drive drive Drive
- - -
5 5 5
. . .
25 25 25
" " "
High high High
Density densiti Density
Floppy floppi Floppy
Drive drive Drive
- - -
2 2 2
Serial serial Serial
, , ,
1 1 1
Parallel parallel Parallel
ports port port
