From from From
: : :
jla jla jla
@ @ @
paris pari paris
. . .
CS cs CS
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
( ( (
Joseph joseph Joseph
Arceneaux arceneaux Arceneaux
) ) )
Subject subject Subject
: : :
Claris clari Claris
Filemaker filemak Filemaker
for for for
Mac mac Mac
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Berkeley berkeley Berkeley
Lines line Lines
: : :
5 5 5
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
paris pari paris
. . .
cs cs c
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Claris clari Claris
Filemaker filemak Filemaker
Pro pro Pro
Database databas Database
Manager manag Manager
for for for
MacIntosh macintosh MacIntosh
, , ,
still still still
unpackaged unpackag unpackaged
. . .
$ $ $
150 150 150
or or or
best best best
offer offer offer
. . .
Please pleas Please
call call call
( ( (
415 415 415
) ) )
824 824 824
6209 6209 6209
; ; ;
* * *
* * *
* * *
DO do DO
NOT not NOT
* * *
* * *
* * *
respond respond respond
to to to
this this this
account account account
. . .
