From from From
: : :
jburgin jburgin jburgin
@ @ @
ralph ralph ralph
. . .
cs cs c
. . .
haverford haverford haverford
. . .
edu edu edu
( ( (
Joshua joshua Joshua
Marc marc Marc
Burgin burgin Burgin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
FOR for FOR
SALE sale SALE
- - -
KENWOOD kenwood KENWOOD
Receiver receiv Receiver
Organization organ Organization
: : :
Haverford haverford Haverford
College colleg College
Computer comput Computer
Science scienc Science
Department depart Department
Lines line Lines
: : :
10 10 10
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
130 130 130
. . .
58 58 58
. . .
179 179 179
. . .
176 176 176
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
ual ual ual
$ $ $
a a a
9 9 9
u u u
@ @ @
venus venus venus
. . .
haverford haverford haverford
. . .
edu edu edu
> > >
jburgin jburgin jburgin
@ @ @
ralph ralph ralph
. . .
cs cs c
. . .
haverford haverford haverford
. . .
edu edu edu
( ( (
Joshua joshua Joshua
Marc marc Marc
Burgin burgin Burgin
) ) )
writes write write
: : :
> > >
FOR for FOR
SALE sale SALE
: : :
> > >
> > >
Kenwood kenwood Kenwood
Audio audio Audio
/ / /
Visual visual Visual
Surround surround Surround
sound sound sound
Receiver receiv Receiver
Just just Just
a a a
follow follow follow
- - -
up up up
note note note
, , ,
I i I
have have have
sold sold sell
the the the
receiver receiv receiver
, , ,
so so so
don don don
' ' '
t t t
e e e
- - -
mail mail mail
or or or
call call call
me me me
anymore anymor anymore
. . .
Sorry sorri Sorry
to to to
dissapoint dissapoint dissapoint
anyone anyon anyone
. . .
Joshua joshua Joshua
