From from From
: : :
jnle jnle jnle
@ @ @
cbnewsd cbnewsd cbnewsd
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
John john John
N n N
. . .
Le le Le
) ) )
Subject subject Subject
: : :
SONY soni SONY
8 8 8
mm mm mm
camcorder camcord camcorder
for for for
sale sale sale
Organization organ Organization
: : :
AT at AT
& & &
T t T
Bell bell Bell
Labs lab Labs
, , ,
Naperville napervill Naperville
, , ,
IL il IL
USA usa USA
Distribution distribut Distribution
: : :
usa usa usa
Keywords keyword Keywords
: : :
SONY soni SONY
8 8 8
mm mm mm
camcorder camcord camcorder
Lines line Lines
: : :
25 25 25
FOR for FOR
SALE sale SALE
Sony soni Sony
8 8 8
mm mm mm
camcorder camcord camcorder
model model model
PRO pro PRO
V v V
9 9 9
- - -
top top top
- - -
of of of
- - -
the the the
- - -
line line line
a a a
few few few
years year year
ago ago ago
. . .
- - -
autofocus autofocus autofocus
with with with
macro macro macro
capability capabl capability
- - -
6 6 6
x x x
zoom zoom zoom
- - -
5 5 5
lux lux lux
rating rate rating
- - -
360 360 360
, , ,
000 000 000
- - -
pixel pixel pixel
CCD ccd CCD
chip chip chip
, , ,
the the the
best best best
made made made
for for for
a a a
8 8 8
mm mm mm
camcorder camcord camcorder
- - -
AV av AV
input input input
/ / /
output output output
jacks jack jack
( ( (
all all all
cables cabl cable
included includ include
) ) )
- - -
RF rf RF
convertor convertor convertor
/ / /
switcher switcher switcher
for for for
TV tv TV
without without without
AV av AV
input input input
- - -
AC ac AC
adaptor adaptor adaptor
/ / /
charger charger charger
- - -
1 1 1
. . .
5 5 5
A a A
battery batteri battery
- - -
neck neck neck
trap trap trap
- - -
user user user
' ' '
s s s
manual manual manual
, , ,
original origin original
box box box
, , ,
packings pack packing
, , ,
etc etc etc
. . .
- - -
mint mint mint
condition condit condition
List list List
price price price
for for for
this this this
model model model
was was be
$ $ $
1600 1600 1600
, , ,
I i I
paid paid pay
$ $ $
1330 1330 1330
mail mail mail
- - -
order order order
a a a
few few few
years year year
ago ago ago
. . .
Will will Will
sacrifice sacrific sacrifice
for for for
$ $ $
500 500 500
or or or
best best best
offer offer offer
. . .
Reason reason Reason
for for for
sale sale sale
: : :
upgrade upgrad upgrade
to to to
Hi hi Hi
8 8 8
model model model
. . .
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
@ @ @
@ @ @
@ @ @
@ @ @
John john John
N n N
. . .
Le le Le
( ( (
708 708 708
) ) )
713 713 713
- - -
4564 4564 4564
| | |
| | |
@ @ @
@ @ @
@ @ @
@ @ @
@ @ @
AT at AT
& & &
T t T
Bell bell Bell
Labs lab Labs
, , ,
Naperville napervill Naperville
, , ,
IL il IL
USA usa USA
| | |
| | |
@ @ @
@ @ @
@ @ @
@ @ @
@ @ @
@ @ @
Email email Email
: : :
UUCP uucp UUCP
: : :
. . .
. . .
! ! !
att att att
! ! !
ihlpe ihlp ihlpe
! ! !
jnl jnl jnl
| | |
| | |
@ @ @
@ @ @
@ @ @
@ @ @
@ @ @
@ @ @
@ @ @
@ @ @
INTERNET internet INTERNET
: : :
jnl jnl jnl
@ @ @
ihlpe ihlp ihlpe
. . .
att att att
. . .
com com com
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
