From from From
: : :
douce douc douce
@ @ @
tfsquad tfsquad tfsquad
. . .
mn mn mn
. . .
org org org
( ( (
Andrew andrew Andrew
Geweke gewek Geweke
) ) )
Subject subject Subject
: : :
Re re Re
: : :
LC lc LC
II ii II
Slowdowns slowdown Slowdowns
? ? ?
Organization organ Organization
: : :
tfsquad tfsquad tfsquad
public public public
access access access
usenet usenet usenet
, , ,
St st St
Paul paul Paul
MN mn MN
( ( (
+ + +
1 1 1
612 612 612
291 291 291
2632 2632 2632
) ) )
Lines line Lines
: : :
29 29 29
drg drg drg
@ @ @
biomath biomath biomath
. . .
mda mda mda
. . .
uth uth uth
. . .
tmc tmc tmc
. . .
edu edu edu
( ( (
David david David
Gutierrez gutierrez Gutierrez
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
L l L
3 3 3
sB sb sB
3 3 3
B b B
4 4 4
w w w
165 165 165
w w w
@ @ @
tfsquad tfsquad tfsquad
. . .
mn mn mn
. . .
org org org
> > >
douce douc douce
@ @ @
tfsquad tfsquad tfsquad
. . .
mn mn mn
. . .
org org org
( ( (
Andrew andrew Andrew
> > >
Geweke gewek Geweke
) ) )
writes write write
: : :
> > >
> > >
I i I
am am be
currently current currently
managing manag manage
, , ,
among among among
many mani many
other other other
labs lab lab
, , ,
a a a
lab lab lab
with with with
three three three
> > >
> > >
LC lc LC
IIs ii IIs
, , ,
a a a
Mac mac Mac
Plus plus Plus
with with with
45 45 45
MB mb MB
external extern external
HD hd HD
, , ,
and and and
a a a
LaserWriter laserwrit LaserWriter
II ii II
NTX ntx NTX
. . .
My my My
> > >
> > >
problem problem problem
? ? ?
The the The
LC lc LC
IIs ii IIs
seem seem seem
to to to
intermittently intermitt intermittently
slow slow slow
to to to
a a a
snail snail snail
' ' '
s s s
pace pace pace
. . .
> > >
> > >
> > >
This this This
happens happen happen
intermittently intermitt intermittently
to to to
Macs mac Macs
in in in
our our our
department depart department
, , ,
ranging rang range
from from from
IIsi iisi IIsi
' ' '
s s s
> > >
to to to
a a a
Quadra quadra Quadra
950 950 950
. . .
> > >
> > >
I i I
can can can
end end end
the the the
slowdown slowdown slowdown
immediately immedi immediately
by by by
unplugging unplug unplug
the the the
Ethernet ethernet Ethernet
cable cabl cable
from from from
> > >
the the the
Mac mac Mac
. . .
It it It
seems seem seem
that that that
something someth something
on on on
the the the
network network network
puts put put
out out out
these these these
packet packet packet
> > >
storms storm storm
every everi every
few few few
days day day
. . .
These these These
storms storm storm
have have have
the the the
effect effect effect
of of of
making make make
our our our
Macs mac Macs
> > >
slow slow slow
down down down
to to to
a a a
crawl crawl crawl
. . .
Thank thank Thank
you you you
very veri very
much much much
. . .
These these These
computers comput computer
behave behav behave
exactly exact exactly
like like like
what what what
you you you
' ' '
re re re
describing describ describe
. . .
Now now Now
, , ,
my my my
question question question
. . .
I i I
am am be
running run run
on on on
the the the
lowest lowest low
of of of
all all all
budgets budget budget
, , ,
public public public
education educ education
. . .
How how How
can can can
I i I
analyze analyz analyze
this this this
? ? ?
All all All
I i I
need need need
is is be
some some some
sort sort sort
of of of
packet packet packet
counter counter counter
. . .
Do do Do
any ani any
exist exist exist
, , ,
and and and
where where where
are are be
they they they
? ? ?
Thanks thank Thanks
again again again
, , ,
- - -
- - -
Andrew andrew Andrew
Geweke gewek Geweke
- - -
- - -
- - -
douce douc douce
@ @ @
tfsquad tfsquad tfsquad
. . .
mn mn mn
. . .
org org org
( ( (
Andrew andrew Andrew
Geweke gewek Geweke
) ) )
The the The
Firing fire Firing
Squad squad Squad
BBS bbs BBS
, , ,
public public public
access access access
Usenet usenet Usenet
mail mail mail
and and and
news news news
. . .
+ + +
1 1 1
612 612 612
291 291 291
2632 2632 2632
Saint saint Saint
Paul paul Paul
, , ,
Minnesota minnesota Minnesota
