From from From
: : :
l l l
. . .
d d d
. . .
sanders sander sander
@ @ @
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Lyle lyle Lyle
D d D
. . .
Sanders sander Sanders
) ) )
Subject subject Subject
: : :
Stylewriter stylewrit Stylewriter
I i I
vs vs vs
. . .
II ii II
Organization organ Organization
: : :
NASA nasa NASA
Langley langley Langley
Research research Research
Center center Center
, , ,
Hampton hampton Hampton
, , ,
VA va VA
USA usa USA
Lines line Lines
: : :
23 23 23
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
advise advis advise
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
Keywords keyword Keywords
: : :
stylewriter stylewrit stylewriter
printer printer printer
Does doe Does
anyone anyon anyone
know know know
what what what
the the the
differences differ difference
are are be
between between between
the the the
Stylewriter stylewrit Stylewriter
and and and
the the the
Stylewriter stylewrit Stylewriter
II ii II
? ? ?
Please pleas Please
respond respond respond
via via via
e e e
- - -
mail mail mail
to to to
: : :
l l l
. . .
d d d
. . .
sanders sander sander
@ @ @
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
Thanks thank Thanks
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Lyle lyle Lyle
D d D
. . .
Sanders sander Sanders
L l L
. . .
D d D
. . .
Sanders sander Sanders
@ @ @
LaRC larc LaRC
. . .
NASA nasa NASA
. . .
GOV gov GOV
UNISYS unisi UNISYS
Government govern Government
Systems system Systems
Inc inc Inc
. . .
( ( (
128 128 128
. . .
155 155 155
. . .
4 4 4
. . .
44 44 44
) ) )
Mail mail Mail
Stop stop Stop
157 157 157
- - -
B b B
( ( (
804 804 804
) ) )
864 864 864
- - -
7470 7470 7470
VOICE voic VOICE
NASA nasa NASA
Langley langley Langley
Research research Research
Center center Center
( ( (
804 804 804
) ) )
864 864 864
- - -
7604 7604 7604
FAX fax FAX
Hampton hampton Hampton
, , ,
VA va VA
23681 23681 23681
- - -
0001 0001 0001
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
" " "
I i I
do do do
not not not
feel feel feel
obliged oblig oblige
to to to
believe believ believe
that that that
the the the
same same same
God god God
who who who
endowed endow endow
us us u
with with with
sense sens sense
, , ,
reason reason reason
and and and
intellect intellect intellect
has has have
intended intend intend
us us u
to to to
forgo forgo forgo
their their their
use use use
. . .
" " "
- - -
- - -
Galileo galileo Galileo
Galilei galilei Galilei
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
