From from From
: : :
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jay jay Jay
Scott scott Scott
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Centris centri Centris
610 610 610
flaky flaki flaky
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
21 21 21
In in In
< < <
1 1 1
r r r
9 9 9
oqcINNh oqcinnh oqcINNh
1 1 1
c c c
@ @ @
stimpy stimpi stimpy
. . .
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
> > >
aduthie aduthi aduthie
@ @ @
mudskipper mudskipp mudskipper
. . .
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Duthie duthi Duthie
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
yDqC ydqc yDqC
. . .
6 6 6
JK jk JK
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jay jay Jay
Scott scott Scott
) ) )
writes write write
: : :
. . .
. . .
. . .
> > >
> > >
Is is Is
your your your
C c C
610 610 610
working work work
just just just
great great great
, , ,
or or or
is is be
it it it
buggy buggi buggy
too too too
? ? ?
> > >
A a A
lot lot lot
of of of
the the the
time time time
, , ,
when when when
you you you
' ' '
re re re
dealing deal deal
with with with
someone someon someone
who who who
has has have
no no no
financial financi financial
> > >
interest interest interest
in in in
selling sell sell
you you you
the the the
machine machin machine
, , ,
you you you
get get get
a a a
lot lot lot
of of of
opinion opinion opinion
( ( (
as as a
opposed oppos oppose
> > >
to to to
factual factual factual
information inform information
, , ,
etc etc etc
. . .
) ) )
. . .
What what What
it it it
sounds sound sound
like like like
to to to
me me me
is is be
that that that
this this this
guy guy guy
> > >
has has have
had had have
an an an
experience experi experience
with with with
one one one
flaky flaki flaky
Centris centri Centris
610 610 610
and and and
formed form form
an an an
> > >
all all all
- - -
encompassing encompass encompass
opinion opinion opinion
on on on
the the the
rest rest rest
of of of
the the the
610 610 610
' ' '
s s s
. . .
I i I
' ' '
ve ve ve
seen seen see
lots lot lot
of of of
Yes yes Yes
, , ,
that that that
is is be
what what what
it it it
sounds sound sound
like like like
to to to
me me me
, , ,
too too too
. . .
But but But
before befor before
I i I
spend spend spend
da da da
bucks buck buck
, , ,
I i I
want want want
to to to
make make make
sure sure sure
I i I
' ' '
m m m
right right right
. . .
I i I
do do do
have have have
e e e
- - -
mail mail mail
from from from
a a a
( ( (
self self self
- - -
confessed confess confess
: : :
- - -
) ) )
Apple appl Apple
- - -
hater hater hater
listing list list
a a a
few few few
common common common
problems problem problem
with with with
the the the
C c C
610 610 610
, , ,
but but but
nothing noth nothing
I i I
can can can
' ' '
t t t
get get get
fixed fix fix
under under under
warranty warranti warranty
. . .
So so So
, , ,
anybody anybodi anybody
else els else
? ? ?
Great great Great
or or or
lousy lousi lousy
? ? ?
Jay jay Jay
Scott scott Scott
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
