From from From
: : :
triumvir triumvir triumvir
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Martin martin Martin
W w W
. . .
Lin lin Lin
) ) )
Subject subject Subject
: : :
SWII swii SWII
on on on
SE se SE
: : :
System system System
6 6 6
. . .
0 0 0
. . .
8 8 8
or or or
7 7 7
. . .
1 1 1
? ? ?
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
Lines line Lines
: : :
12 12 12
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sandman sandman sandman
. . .
caltech caltech caltech
. . .
edu edu edu
I i I
' ' '
m m m
planning plan planning
on on on
getting get get
a a a
StyleWriter stylewrit StyleWriter
II ii II
for for for
my my my
Mac mac Mac
SE se SE
( ( (
2 2 2
. . .
5 5 5
MB mb MB
ram ram ram
, , ,
HD hd HD
, , ,
two two two
800 800 800
k k k
floppy floppi floppy
drives drive drive
) ) )
. . .
Do do Do
any ani any
of of of
you you you
out out out
there there there
have have have
any ani any
recommendations recommend recommendation
as as a
to to to
whether whether whether
running run run
System system System
6 6 6
. . .
0 0 0
. . .
8 8 8
is is be
better better well
or or or
worse wors bad
than than than
switching switch switch
to to to
7 7 7
. . .
1 1 1
. . .
I i I
don don don
' ' '
t t t
do do do
much much much
real real real
work work work
on on on
this this this
machine machin machine
any ani any
more more more
, , ,
but but but
would would would
like like like
to to to
keep keep keep
it it it
for for for
word word word
processing process processing
( ( (
Using use Using
Word word Word
4 4 4
and and and
don don don
' ' '
t t t
see see see
much much much
advantage advantag advantage
to to to
going go go
to to to
Word word Word
5 5 5
, , ,
since sinc since
it it it
is is be
slower slower slow
) ) )
. . .
Any ani Any
help help help
or or or
comments comment comment
would would would
be be be
appreciated appreci appreciate
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
Martin martin Martin
Lin lin Lin
triumvir triumvir triumvir
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
