From from From
: : :
patlin patlin patlin
_ _ _
s s s
@ @ @
cubldr cubldr cubldr
. . .
colorado colorado colorado
. . .
edu edu edu
Subject subject Subject
: : :
re re re
: : :
Tempest tempest Tempest
and and and
Cyclone cyclon Cyclone
info info info
NEEDED need NEEDED
Lines line Lines
: : :
10 10 10
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gold gold gold
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
13651 13651 13651
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
, , ,
connie conni connie
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Connie conni Connie
) ) )
writes write write
: : :
> > >
The the The
two two two
models model model
will will will
talk talk talk
as as as
well well well
as as a
listen listen listen
. . .
A a A
new new new
system system system
facility facil facility
> > >
called call call
the the the
Speech speech Speech
Manager manag Manager
will will will
convert convert convert
text text text
strings string string
sent sent send
by by by
> > >
applications applic application
to to to
phonemes phonem phoneme
and and and
then then then
pass pass pass
them them them
to to to
a a a
speech speech speech
synthesizer synthes synthesizer
. . .
Now now Now
to to to
make make make
it it it
perfect perfect perfect
apple appl apple
ought ought ought
to to to
run run run
right right right
out out out
and and and
license licens license
the the the
voice voic voice
of of of
a a a
certain certain certain
Mrs mrs Mrs
. . .
Roddenberry roddenberri Roddenberry
for for for
the the the
speech speech speech
synthesizer synthes synthesizer
. . .
. . .
. . .
. . .
Scott scott Scott
