From from From
: : :
Mike mike Mike
Diack diack Diack
< < <
mike mike mike
- - -
d d d
@ @ @
staff staff staff
. . .
tc tc tc
. . .
umn umn umn
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Is is Is
this this this
a a a
SWIM swim SWIM
or or or
a a a
IWM iwm IWM
? ? ?
X x X
- - -
Xxdate xxdate Xxdate
: : :
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
93 93 93
15 15 15
: : :
37 37 37
: : :
52 52 52
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dialup dialup dialup
- - -
slip slip slip
- - -
1 1 1
- - -
3 3 3
. . .
gw gw gw
. . .
umn umn umn
. . .
edu edu edu
Organization organ Organization
: : :
persian persian persian
cat cat cat
& & &
carpet carpet carpet
co co co
. . .
X x X
- - -
Useragent userag Useragent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
7 7 7
Lines line Lines
: : :
5 5 5
It it It
used use use
to to to
live live live
in in in
a a a
1990 1990 1990
SE se SE
, , ,
and and and
is is be
marked mark mark
344 344 344
- - -
0062 0062 0062
, , ,
and and and
the the the
ROMs rom ROMs
that that that
go go go
with with with
it it it
are are be
341 341 341
- - -
0701 0701 0701
& & &
2 2 2
. . .
Is is Is
this this this
the the the
solution solut solution
to to to
the the the
person person person
who who who
wants want want
to to to
upgrade upgrad upgrade
to to to
FDHD fdhd FDHD
? ? ?
cheers cheer cheer
Mike mike Mike
. . .
