From from From
: : :
todd todd todd
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Todd todd Todd
L l L
. . .
Brooks brook Brooks
) ) )
Subject subject Subject
: : :
laserwriter laserwrit laserwriter
ls ls l
driver driver driver
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
shelley shelley shelley
. . .
1 1 1
r r r
6 6 6
k k k
3 3 3
hINNq hinnq hINNq
5 5 5
t t t
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
Lines line Lines
: : :
6 6 6
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
I i I
have have have
heard heard hear
that that that
the the the
version version version
7 7 7
. . .
2 2 2
printer printer printer
driver driver driver
is is be
out out out
for for for
the the the
apple appl apple
laserwriter laserwrit laserwriter
ls ls l
. . .
Has has Has
ayone ayon ayone
heard heard heard
of of of
how how how
or or or
where where where
to to to
get get get
this this this
driver driver driver
. . .
Please pleas Please
email email email
Thanks thank Thanks
! ! !
