From from From
: : :
rhn rhn rhn
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Ron ron Ron
Nicholson nicholson Nicholson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
Mac mac Mac
Superdrives superdr Superdrives
read read read
Unix unix Unix
disks disk disk
? ? ?
Organization organ Organization
: : :
Netcom netcom Netcom
- - -
Online onlin Online
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
8 8 8
There there There
are are be
several sever several
programs program program
on on on
sumex sumex sumex
that that that
allow allow allow
Macs mac Macs
with with with
superdrives superdr superdrives
to to to
read read read
and and and
write write write
unix unix unix
tar tar tar
diskettes diskett diskette
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Ronald ronald Ronald
H h H
. . .
Nicholson nicholson Nicholson
, , ,
Jr jr Jr
. . .
rhn rhn rhn
@ @ @
netcom netcom netcom
. . .
com com com
, , ,
rhn rhn rhn
@ @ @
sigm sigm sigm
. . .
com com com
, , ,
N n N
6 6 6
YWU ywu YWU
, , ,
( ( (
408 408 408
) ) )
296 296 296
- - -
7535 7535 7535
# # #
include includ include
< < <
cannonical cannon cannonical
. . .
disclaimer disclaim disclaimer
> > >
