From from From
: : :
kelleyb kelleyb kelleyb
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Kelley kelley Kelley
Boylan boylan Boylan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
should should should
they they they
be be be
kept kept keep
on on on
24 24 24
hours hour hour
a a a
day day day
? ? ?
? ? ?
? ? ?
Originator origin Originator
: : :
kelleyb kelleyb kelleyb
@ @ @
kelleyb kelleyb kelleyb
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
kelleyb kelleyb kelleyb
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Austin austin Austin
, , ,
PowerPC powerpc PowerPC
Lines line Lines
: : :
21 21 21
> > >
Yes yes Yes
, , ,
I i I
know know know
computers comput computer
and and and
harddisk harddisk harddisk
drives drive drive
should should should
be be be
ALWAYS alway ALWAYS
on on on
. . .
But but But
what what what
about about about
> > >
monitors monitor monitor
? ? ?
They they They
generate generat generate
a a a
lots lot lot
of of of
heat heat heat
. . .
Should should Should
I i I
or or or
shouldn shouldn shouldn
' ' '
t t t
I i I
keep keep keep
them them them
on on on
> > >
24 24 24
hours hour hour
a a a
day day day
? ? ?
Any ani Any
advice advic advice
? ? ?
Thanks thank Thanks
. . .
Take take Take
care care care
. . .
. . .
. . .
Paul paul Paul
There there There
has has have
been been be
no no no
empirical empir empirical
evidence evid evidence
to to to
support support support
the the the
first first first
statement statement statement
. . .
True true True
, , ,
there there there
is is be
a a a
power power power
surge surg surge
at at at
startup startup startup
that that that
has has have
the the the
potential potenti potential
to to to
do do do
damage damag damage
, , ,
but but but
the the the
internal intern internal
power power power
supply suppli supply
is is be
well well well
- - -
protected protect protect
. . .
( ( (
I i I
' ' '
ve ve ve
turned turn turn
my my my
Mac mac Mac
on on on
and and and
off off off
six six six
or or or
seven seven seven
times time time
a a a
day day day
for for for
three three three
years year year
without without without
problem problem problem
) ) )
. . .
The the The
monitor monitor monitor
is is be
the the the
same same same
. . .
To to To
leave leav leave
it it it
on on on
is is be
to to to
waste wast waste
a a a
lot lot lot
of of of
electricity electr electricity
- - -
- - -
twice twice twice
as as as
much much much
as as a
a a a
television televis television
, , ,
possibly possibl possibly
more more more
. . .
Turn turn Turn
it it it
off off off
when when when
you you you
' ' '
re re re
not not not
using use use
it it it
. . .
It it It
' ' '
ll ll ll
save save save
you you you
money money money
and and and
the the the
world world world
a a a
few few few
more more more
resources resourc resource
. . .
- - -
Kelley kelley Kelley
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Thomas thoma Thomas
Kelley kelley Kelley
Boylan boylan Boylan
, , ,
PowerPC powerpc PowerPC
, , ,
IBM ibm IBM
Austin austin Austin
, , ,
kelleyb kelleyb kelleyb
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
I i I
buy buy buy
and and and
pay pay pay
for for for
my my my
own own own
opinions opinion opinion
