From from From
: : :
jamesh jamesh jamesh
@ @ @
apple appl apple
. . .
com com com
( ( (
James jame James
Hammett hammett Hammett
) ) )
Subject subject Subject
: : :
First first First
Tech tech Tech
Organization organ Organization
: : :
Apple appl Apple
Computer comput Computer
Lines line Lines
: : :
5 5 5
Has has Has
anyone anyon anyone
dealt dealt dealt
with with with
First first First
Tech tech Tech
based base base
in in in
Austin austin Austin
Tx tx Tx
? ? ?
If if If
so so so
, , ,
what what what
has has have
your your your
experince experinc experince
been been be
? ? ?
thanks thank thanks
, , ,
James jame James
