From from From
: : :
Joseph joseph Joseph
M m M
. . .
Kasanic kasan Kasanic
< < <
jmk jmk jmk
13 13 13
@ @ @
po po po
. . .
cwru cwru cwru
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Apple appl Apple
8 8 8
* * *
24 24 24
GC gc GC
Video video Video
Card card Card
Organization organ Organization
: : :
Case case Case
School school School
of of of
Engineering engin Engineering
Lines line Lines
: : :
8 8 8
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
63545 63545 63545
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
X x X
- - -
UserAgent userag UserAgent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
20 20 20
X x X
- - -
XXMessage xxmessag XXMessage
- - -
ID id ID
: : :
< < <
A a A
7 7 7
FB fb FB
64 64 64
A a A
94 94 94
B b B
01 01 01
F f F
839 839 839
@ @ @
b b b
63545 63545 63545
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
> > >
X x X
- - -
XXDate xxdate XXDate
: : :
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
93 93 93
20 20 20
: : :
52 52 52
: : :
57 57 57
GMT gmt GMT
A a A
friend friend friend
of of of
mine mine mine
recently recent recently
acquired acquir acquire
an an an
8 8 8
! ! !
24 24 24
GC gc GC
card card card
for for for
his his his
IIsi iisi IIsi
and and and
was was be
wondering wonder wonder
why whi why
it it it
always alway always
starts start start
up up up
in in in
black black black
and and and
white white white
. . .
I i I
know know know
there there there
have have have
been been be
numerous numer numerous
reports report report
about about about
the the the
worth worth worth
of of of
the the the
GC gc GC
, , ,
but but but
I i I
was was be
wondering wonder wonder
if if if
anyone anyon anyone
could could could
elaborate elabor elaborate
a a a
little littl little
more more more
on on on
the the the
subject subject subject
. . .
Any ani Any
replies repli reply
encouraged encourag encourage
. . .
Thanks thank Thanks
in in in
ad ad ad
- - -
vance vanc vance
. . .
Joe joe Joe
Kasanic kasan Kasanic
