From from From
: : :
russotto russotto russotto
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Matthew matthew Matthew
T t T
. . .
Russotto russotto Russotto
) ) )
Subject subject Subject
: : :
Re re Re
: : :
" " "
Jump jump Jump
Starting start Starting
" " "
a a a
Mac mac Mac
II ii II
Organization organ Organization
: : :
Project project Project
GLUE glue GLUE
, , ,
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
14 14 14
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
tea tea tea
. . .
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
211224 211224 211224
. . .
28008 28008 28008
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
v v v
- - -
cckch cckch cckch
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Kenneth kenneth Kenneth
Charlton charlton Charlton
) ) )
writes write write
: : :
> > >
Apple appl Apple
dealerships dealership dealerships
once onc once
had had have
kits kit kit
to to to
replace replac replace
the the the
soldered solder solder
in in in
batteries batteri battery
with with with
a a a
battery batteri battery
> > >
holder holder holder
. . .
> > >
> > >
Real real Real
easy easi easy
to to to
install instal install
, , ,
but but but
it it it
does doe do
require requir require
some some some
soldering solder soldering
. . .
Yes yes Yes
, , ,
4 4 4
points point point
, , ,
in in in
really realli really
big big big
holes hole hole
which which which
are are be
fairly fair fairly
clear clear clear
of of of
most most most
of of of
the the the
other other other
stuff stuff stuff
on on on
the the the
board board board
. . .
If if If
you you you
can can can
replace replac replace
the the the
battery batteri battery
, , ,
you you you
can can can
install instal install
the the the
battery batteri battery
holder holder holder
. . .
- - -
- - -
Matthew matthew Matthew
T t T
. . .
Russotto russotto Russotto
russotto russotto russotto
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
russotto russotto russotto
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
Some some Some
news news news
readers reader reader
expect expect expect
" " "
Disclaimer disclaim Disclaimer
: : :
" " "
here here here
. . .
Just just Just
say say say
NO no NO
to to to
police polic police
searches search search
and and and
seizures seizur seizure
. . .
Make make Make
them them them
use use use
force forc force
. . .
( ( (
not not not
responsible respons responsible
for for for
bodily bodili bodily
harm harm harm
resulting result result
from from from
following follow follow
above abov above
advice advic advice
) ) )
