Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
should should should
they they they
be be be
kept kept keep
on on on
24 24 24
hours hour hour
a a a
day day day
? ? ?
? ? ?
? ? ?
From from From
: : :
stubbs stubb stubbs
@ @ @
hawk hawk hawk
. . .
cs cs c
. . .
ukans ukan ukans
. . .
edu edu edu
( ( (
Jerry jerri Jerry
Stubbs stubb Stubbs
) ) )
Organization organ Organization
: : :
University univers University
of of of
Kansas kansa Kansas
Computer comput Computer
Science scienc Science
Dept dept Dept
Lines line Lines
: : :
17 17 17
> > >
Yes yes Yes
, , ,
I i I
know know know
computers comput computer
and and and
harddisk harddisk harddisk
drives drive drive
should should should
be be be
ALWAYS alway ALWAYS
on on on
. . .
But but But
what what what
about about about
> > >
monitors monitor monitor
? ? ?
They they They
generate generat generate
a a a
lots lot lot
of of of
heat heat heat
. . .
Should should Should
I i I
or or or
shouldn shouldn shouldn
' ' '
t t t
I i I
keep keep keep
them them them
on on on
> > >
24 24 24
hours hour hour
a a a
day day day
? ? ?
Any ani Any
advice advic advice
? ? ?
Thanks thank Thanks
. . .
Take take Take
care care care
. . .
. . .
. . .
Paul paul Paul
I i I
vote vote vote
for for for
turning turn turn
them them them
off off off
at at at
night night night
. . .
THe the THe
stress stress stress
of of of
off off off
/ / /
on on on
is is be
a a a
little littl little
harmful harm harmful
, , ,
so so so
don don don
' ' '
t t t
turn turn turn
it it it
off off off
, , ,
then then then
back back back
on on on
an an an
hour hour hour
later later later
, , ,
etc etc etc
, , ,
but but but
turning turn turn
them them them
off off off
for for for
4 4 4
- - -
5 5 5
hours hour hour
or or or
overnight overnight overnight
is is be
a a a
good good good
idea idea idea
. . .
The the The
electricy electrici electricy
consumption consumpt consumption
will will will
go go go
down down down
if if if
you you you
turn turn turn
them them them
off off off
overnight overnight overnight
, , ,
along along along
with with with
heat heat heat
. . .
We we We
have have have
a a a
lot lot lot
of of of
10 10 10
- - -
year year year
old old old
machines machin machine
in in in
the the the
basement basement basement
that that that
still still still
work work work
, , ,
but but but
who who who
cares care care
? ? ?
( ( (
they they they
are are be
off off off
24 24 24
hours hour hour
a a a
day day day
) ) )
. . .
