From from From
: : :
sgl sgl sgl
1 1 1
@ @ @
kimbark kimbark kimbark
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
Steven steven Steven
Lane lane Lane
) ) )
Subject subject Subject
: : :
Re re Re
: : :
QuickDraw quickdraw QuickDraw
GX gx GX
( ( (
was was be
Re re Re
: : :
When when When
are are be
the the the
rest rest rest
of of of
the the the
Inside insid Inside
Mac mac Mac
' ' '
s s s
due due due
? ? ?
) ) )
Reply repli Reply
- - -
To to To
: : :
sgl sgl sgl
1 1 1
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Chicago chicago Chicago
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1 1 1
r r r
9 9 9
bi bi bi
6 6 6
$ $ $
s s s
2 2 2
b b b
@ @ @
apple appl apple
. . .
com com com
> > >
opstad opstad opstad
@ @ @
apple appl apple
. . .
com com com
( ( (
David david David
Opstad opstad Opstad
) ) )
writes write write
: : :
> > >
Sorry sorri Sorry
for for for
the the the
delay delay delay
in in in
replying repli reply
; ; ;
your your your
message messag message
only onli only
showed show show
up up up
today today today
( ( (
23 23 23
Apr apr Apr
) ) )
> > >
on on on
apple appl apple
. . .
com com com
. . .
QuickDraw quickdraw QuickDraw
GX gx GX
is is be
not not not
a a a
replacement replac replacement
for for for
QuickDraw quickdraw QuickDraw
; ; ;
the the the
two two two
of of of
> > >
them them them
live live live
quite quit quite
happily happili happily
together togeth together
. . .
You you You
may may may
write write write
an an an
app app app
that that that
only onli only
uses use use
GX gx GX
> > >
if if if
you you you
want want want
, , ,
or or or
you you you
may may may
write write write
a a a
hybrid hybrid hybrid
app app app
that that that
uses use use
both both both
. . .
Suptayoo suptayoo Suptayoo
. . .
This this This
is is be
something someth something
I i I
asked ask ask
before befor before
, , ,
but but but
I i I
don don don
' ' '
t t t
think think think
I i I
got got get
an an an
answer answer answer
, , ,
or or or
maybe mayb maybe
I i I
lost lost lose
the the the
answer answer answer
, , ,
or or or
maybe mayb maybe
it it it
' ' '
s s s
just just just
an an an
obvious obvious obvious
question question question
( ( (
: : :
- - -
> > >
) ) )
. . .
Will will Will
the the the
GX gx GX
stuff stuff stuff
( ( (
on on on
- - -
line line line
docs doc doc
etc etc etc
. . .
) ) )
be be be
available avail available
on on on
the the the
DEVELOP develop DEVELOP
CDs cds CDs
, , ,
or or or
will will will
it it it
only onli only
go go go
out out out
to to to
people peopl people
in in in
the the the
Developer develop Developer
' ' '
s s s
program program program
and and and
such such such
? ? ?
Just just Just
curious curious curious
. . .
- - -
- - -
Steve steve Steve
Lane lane Lane
