From from From
: : :
gray gray gray
@ @ @
engr engr engr
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
. . .
Gray gray Gray
) ) )
Subject subject Subject
: : :
Re re Re
: : :
72 72 72
- - -
pin pin pin
SIMMS simm SIMMS
for for for
Q q Q
- - -
800 800 800
, , ,
be be be
careful care careful
before befor before
buying buy buy
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
College colleg College
of of of
Engineering engin Engineering
Lines line Lines
: : :
11 11 11
I i I
have have have
already alreadi already
purchased purchas purchase
72 72 72
- - -
pin pin pin
SIMMs simm SIMMs
for for for
a a a
Quadra quadra Quadra
800 800 800
from from from
Memory memori Memory
Direct direct Direct
( ( (
on on on
March march March
9 9 9
) ) )
. . .
How how How
can can can
I i I
tell tell tell
whether whether whether
or or or
not not not
they they they
are are be
composite composit composite
SIMMs simm SIMMs
? ? ?
As as As
a a a
rule rule rule
, , ,
does doe do
Memory memori Memory
Direct direct Direct
ship ship ship
composite composit composite
or or or
" " "
regular regular regular
" " "
SIMMs simm SIMMs
? ? ?
Thank thank Thank
you you you
. . .
Gary gari Gary
L l L
. . .
Gray gray Gray
Engineering engin Engineering
Mechanics mechan Mechanics
& & &
Astronautics astronaut Astronautics
University univers University
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
gray gray gray
@ @ @
cmgroup cmgroup cmgroup
. . .
engr engr engr
. . .
wisc wisc wisc
. . .
edu edu edu
