From from From
: : :
guykuo guykuo guykuo
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Guy guy Guy
Kuo kuo Kuo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Centris centri Centris
610 610 610
clock clock clock
adjustment adjust adjustment
? ? ?
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
shelley shelley shelley
. . .
1 1 1
r r r
7 7 7
rc rc rc
4 4 4
INNmu innmu INNmu
2 2 2
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
Lines line Lines
: : :
2 2 2
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
The the The
article articl article
was was be
probably probabl probably
referring refer refer
to to to
changing chang change
the the the
clock clock clock
oscillator oscil oscillator
in in in
a a a
manner manner manner
similar similar similar
to to to
that that that
done done do
on on on
Quadra quadra Quadra
700 700 700
' ' '
s s s
and and and
IIsi iisi IIsi
' ' '
s s s
. . .
I i I
haven haven haven
' ' '
t t t
read read read
a a a
report report report
of of of
this this this
actually actual actually
being be be
done done do
on on on
a a a
Centris centri Centris
610 610 610
but but but
supposedly suppos supposedly
this this this
also also also
works work work
on on on
Q q Q
900 900 900
, , ,
Q q Q
950 950 950
and and and
centris centri centris
650 650 650
machines machin machine
. . .
