From from From
: : :
mstov mstov mstov
@ @ @
cbnewsb cbnewsb cbnewsb
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
michael michael michael
. . .
p p p
. . .
stovsky stovski stovsky
) ) )
Subject subject Subject
: : :
Looking look Looking
for for for
Mac mac Mac
II ii II
Batteries batteri Batteries
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
17 17 17
Hi hi Hi
! ! !
I i I
am am be
looking look look
for for for
a a a
source sourc source
of of of
lithium lithium lithium
batteries batteri battery
for for for
an an an
original origin original
Mac mac Mac
II ii II
. . .
The the The
number number number
on on on
the the the
battery batteri battery
is is be
ER er ER
1 1 1
/ / /
2 2 2
AA aa AA
. . .
Local local Local
electronic electron electronic
shops shop shop
& & &
computer comput computer
stores store store
freak freak freak
when when when
inquire inquir inquire
. . .
The the The
fastest fastest fast
any ani any
of of of
them them them
can can can
get get get
a a a
battery batteri battery
to to to
me me me
is is be
2 2 2
- - -
3 3 3
weeks week week
for for for
about about about
$ $ $
20 20 20
. . .
Anything anyth Anything
faster faster faster
and and and
/ / /
or or or
cheaper cheaper cheap
is is be
welcome welcom welcome
! ! !
Please pleas Please
respond respond respond
to to to
me me me
via via via
e e e
- - -
mail mail mail
and and and
I i I
will will will
summarize summar summarize
to to to
the the the
net net net
. . .
Note note Note
my my my
e e e
- - -
mail mail mail
address address address
differs differ differs
from from from
the the the
return return return
address address address
of of of
this this this
posting post posting
. . .
Thanks thank Thanks
in in in
advance advanc advance
for for for
your your your
help help help
! ! !
Michael michael Michael
Stovsky stovski Stovsky
mps mps mp
@ @ @
cbvox cbvox cbvox
. . .
att att att
. . .
com com com
