From from From
: : :
chyang chyang chyang
@ @ @
engin engin engin
. . .
umich umich umich
. . .
edu edu edu
( ( (
Chung chung Chung
Hsiung hsiung Hsiung
Yang yang Yang
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
should should should
they they they
be be be
kept kept keep
on on on
24 24 24
hours hour hour
a a a
day day day
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Michigan michigan Michigan
Engineering engin Engineering
, , ,
Ann ann Ann
Arbor arbor Arbor
Lines line Lines
: : :
18 18 18
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
anaphora anaphora anaphora
. . .
engin engin engin
. . .
umich umich umich
. . .
edu edu edu
In in In
article articl article
< < <
21 21 21
APR apr APR
199323231675 199323231675 199323231675
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
> > >
ljones ljone ljones
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
( ( (
Leslie lesli Leslie
Jones jone Jones
) ) )
writes write write
: : :
> > >
> > >
A a A
CNN cnn CNN
factiod factiod factiod
in in in
the the the
last last last
few few few
months month month
stated state state
that that that
40 40 40
% % %
of of of
all all all
the the the
computers comput computer
> > >
in in in
the the the
U u U
. . .
S s S
. . .
are are be
left left leave
on on on
24 24 24
hours hour hour
a a a
day day day
, , ,
7 7 7
days day day
a a a
week week week
. . .
I i I
don don don
' ' '
t t t
recall recal recall
> > >
CNN cnn CNN
' ' '
s s s
source sourc source
. . .
> > >
Yeah yeah Yeah
, , ,
but but but
they they they
probably probabl probably
included includ include
industries industri industry
and and and
educational educ educational
institutions institut institution
that that that
uses use use
mostly most mostly
work work work
stations station station
( ( (
SUNs sun SUNs
, , ,
DEC dec DEC
, , ,
IBM ibm IBM
RS rs RS
600 600 600
. . .
. . .
. . .
etc etc etc
etc etc etc
) ) )
Which which Which
turns turn turn
monitor monitor monitor
off off off
if if if
left left leave
untouched untouch untouched
for for for
5 5 5
min min min
. . .
- - -
Chung chung Chung
Yang yang Yang
> > >
Leslie lesli Leslie
Jones jone Jones
> > >
ljones ljone ljones
@ @ @
utkvx utkvx utkvx
. . .
utk utk utk
. . .
edu edu edu
, , ,
who who who
turns turn turn
off off off
his his his
monitor monitor monitor
when when when
he he he
' ' '
s s s
not not not
using use use
it it it
. . .
