From from From
: : :
drlovemd drlovemd drlovemd
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Steve steve Steve
Liu liu Liu
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MACINTOSH macintosh MACINTOSH
WEENIES weeni WEENIES
SUCK suck SUCK
SCSI scsi SCSI
DISKS disk DISKS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Homewood homewood Homewood
Academic academ Academic
Computing comput Computing
, , ,
Johns john Johns
Hopkins hopkin Hopkins
University univers University
, , ,
Baltimore baltimor Baltimore
, , ,
Md md Md
, , ,
USA usa USA
Lines line Lines
: : :
24 24 24
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
wDMK wdmk wDMK
. . .
Jrn jrn Jrn
@ @ @
hawk hawk hawk
. . .
cs cs c
. . .
ukans ukan ukans
. . .
edu edu edu
> > >
3 3 3
s s s
737 737 737
abg abg abg
@ @ @
hawk hawk hawk
. . .
cs cs c
. . .
ukans ukan ukans
. . .
edu edu edu
( ( (
Unknown unknown Unknown
Class class Class
User user User
) ) )
writes write write
: : :
> > >
> > >
I i I
think think think
the the the
subject subject subject
title titl title
says say say
it it it
all all all
. . .
Anybody anybodi Anybody
that that that
relies reli rely
on on on
a a a
SCSI scsi SCSI
dick dick dick
> > >
for for for
stoarage stoarag stoarage
is is be
a a a
pain pain pain
in in in
the the the
ass ass as
! ! !
! ! !
> > >
> > >
Looks look Looks
like like like
someone someon someone
left left leave
their their their
terminal termin terminal
unattended unattend unattended
. . .
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
\ \ \
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
| | |
| | |
| | |
| | |
| | |
+ + +
- - -
- - -
- - -
- - -
\ \ \
| | |
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
| | |
TTTTTT tttttt TTTTTT
EEEEE eeeee EEEEE
VV vv VV
VV vv VV
EEEEE eeeee EEEEE
| | |
| | |
| | |
TT tt TT
EE ee EE
VV vv VV
VV vv VV
EE ee EE
| | |
/ / /
- - -
- - -
- - -
/ / /
| | |
TT tt TT
EEEE eeee EEEE
VV vv VV
VV vv VV
EEEE eeee EEEE
| | |
Steve steve Steve
Liu liu Liu
| | |
| | |
| | |
TT tt TT
EE ee EE
VVV vvv VVV
EE ee EE
. . .
. . .
| | |
drlovemd drlovemd drlovemd
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
TT tt TT
EEEEE eeeee EEEEE
V v V
EEEEE eeeee EEEEE
. . .
. . .
| | |
drlovemd drlovemd drlovemd
@ @ @
jhuvms jhuvm jhuvms
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
