From from From
: : :
guykuo guykuo guykuo
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Guy guy Guy
Kuo kuo Kuo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
cd cd cd
300 300 300
question question question
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
Lines line Lines
: : :
4 4 4
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
Double doubl Double
speed speed speed
performance perform performance
from from from
a a a
CD cd CD
drive drive drive
does doe do
not not not
require requir require
SCSI scsi SCSI
- - -
2 2 2
interfacing interfac interfacing
. . .
The the The
resultant result resultant
300 300 300
kbps kbps kbps
speed speed speed
is is be
well well well
within within within
the the the
transfer transfer transfer
rate rate rate
of of of
an an an
LC lc LC
. . .
In in In
other other other
words word word
, , ,
I i I
believe believ believe
you you you
have have have
been been be
given given give
incorrect incorrect incorrect
information inform information
. . .
