From from From
: : :
markp markp markp
@ @ @
ccu ccu ccu
1 1 1
. . .
aukuni aukuni aukuni
. . .
ac ac ac
. . .
nz nz nz
( ( (
Mark mark Mark
Perry perri Perry
) ) )
Subject subject Subject
: : :
IIf iif IIf
& & &
IIg iig IIg
slot slot slot
? ? ?
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
ccu ccu ccu
1 1 1
. . .
1993 1993 1993
Apr apr Apr
23 23 23
. . .
021150 021150 021150
. . .
1065 1065 1065
Organization organ Organization
: : :
University univers University
of of of
Auckland auckland Auckland
, , ,
New new New
Zealand zealand Zealand
. . .
Lines line Lines
: : :
6 6 6
There there There
seems seem seem
to to to
be be be
a a a
P p P
PDS pds PDS
slot slot slot
in in in
the the the
above abov above
printers printer printer
. . .
What what What
is is be
it it it
? ? ?
- - -
- - -
mark mark mark
@ @ @
law law law
. . .
aukuni aukuni aukuni
. . .
ac ac ac
. . .
nz nz nz
M m M
. . .
Perry perri Perry
, , ,
Faculty faculti Faculty
of of of
Law law Law
, , ,
Auckland auckland Auckland
University univers University
, , ,
New new New
Zealand zealand Zealand
