From from From
: : :
kelleyb kelleyb kelleyb
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Kelley kelley Kelley
Boylan boylan Boylan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
should should should
they they they
be be be
kept kept keep
on on on
24 24 24
hours hour hour
a a a
day day day
? ? ?
? ? ?
? ? ?
Originator origin Originator
: : :
kelleyb kelleyb kelleyb
@ @ @
kelleyb kelleyb kelleyb
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
kelleyb kelleyb kelleyb
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Austin austin Austin
, , ,
PowerPC powerpc PowerPC
Lines line Lines
: : :
27 27 27
> > >
> > >
> > >
Research research Research
has has have
shown shown show
that that that
the the the
majority major majority
of of of
the the the
time time time
that that that
the the the
United unit United
> > >
> > >
> > >
States state States
' ' '
30 30 30
to to to
35 35 35
million million million
personal person personal
computers comput computer
are are be
on on on
, , ,
they they they
are are be
not not not
> > >
> > >
> > >
> > >
[ [ [
More more More
quote quot quote
deleted delet delete
] ] ]
> > >
> > >
Ok ok Ok
, , ,
I i I
have have have
a a a
question question question
. . .
. . .
. . .
why whi why
? ? ?
Why whi Why
do do do
people peopl people
copy copi copy
the the the
article articl article
, , ,
and and and
the the the
> > >
only onli only
new new new
thing thing thing
they they they
add add add
to to to
the the the
post post post
is is be
there there there
name name name
? ? ?
I i I
' ' '
m m m
not not not
picking pick pick
on on on
> > >
this this this
person person person
, , ,
I i I
' ' '
ve ve ve
seen seen see
a a a
few few few
of of of
these these these
. . .
Is is Is
it it it
just just just
a a a
mistake mistak mistake
? ? ?
Am am Am
I i I
> > >
missing miss miss
something someth something
? ? ?
Is is Is
it it it
some some some
unknown unknown unknown
net net net
- - -
equette equett equette
I i I
missed miss miss
somewhere somewher somewhere
? ? ?
> > >
I i I
skip skip skip
over over over
all all all
the the the
quoted quot quote
material materi material
, , ,
since sinc since
I i I
' ' '
ve ve ve
already alreadi already
read read read
it it it
, , ,
and and and
look look look
> > >
for for for
the the the
non non non
- - -
quoted quot quote
material materi material
, , ,
and and and
all all all
I i I
get get get
is is be
the the the
name name name
addition addit addition
. . .
Is is Is
this this this
> > >
supposed suppos suppose
to to to
me me me
" " "
I i I
agree agre agree
" " "
, , ,
or or or
" " "
I i I
second second second
this this this
" " "
or or or
what what what
? ? ?
> > >
> > >
Sorry sorri Sorry
. . .
. . .
. . .
> > >
> > >
Just just Just
wondering wonder wondering
if if if
I i I
missed miss miss
something someth something
somewhere somewher somewhere
along along along
the the the
line line line
. . .
. . .
. . .
I i I
copy copi copy
relevant relev relevant
articles articl article
like like like
this this this
and and and
post post post
' ' '
em em em
on on on
local local local
BBSes bbses BBSes
. . .
Not not Not
everyone everyon everyone
has has have
newsgroup newsgroup newsgroup
access access access
. . .
; ; ;
- - -
) ) )
- - -
Kelley kelley Kelley
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Thomas thoma Thomas
Kelley kelley Kelley
Boylan boylan Boylan
, , ,
PowerPC powerpc PowerPC
, , ,
IBM ibm IBM
Austin austin Austin
, , ,
kelleyb kelleyb kelleyb
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
I i I
buy buy buy
and and and
pay pay pay
for for for
my my my
own own own
opinions opinion opinion
