From from From
: : :
knaka knaka knaka
@ @ @
diamond diamond diamond
. . .
riec riec riec
. . .
tohoku tohoku tohoku
. . .
AC ac AC
. . .
JP jp JP
( ( (
Kensuke kensuk Kensuke
Nakashima nakashima Nakashima
) ) )
Subject subject Subject
: : :
Info info Info
wanted want want
: : :
Upgrading upgrad Upgrading
SE se SE
/ / /
30 30 30
power power power
supply suppli supply
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
diamond diamond diamond
Distribution distribut Distribution
: : :
comp comp comp
. . .
sys sys sys
. . .
mac mac mac
. . .
hardware hardwar hardware
, , ,
comp comp comp
. . .
sys sys sys
. . .
mac mac mac
. . .
wanted want wanted
Organization organ Organization
: : :
Research research Research
Institute institut Institute
for for for
Electrical electr Electrical
Communication communic Communication
, , ,
Tohoku tohoku Tohoku
uniersity uniers uniersity
Lines line Lines
: : :
12 12 12
Hello hello Hello
Netter netter Netter
, , ,
I i I
want want want
to to to
uprade uprad uprade
the the the
power power power
supply suppli supply
of of of
my my my
SE se SE
/ / /
30 30 30
in in in
which which which
a a a
8 8 8
bit bit bit
color color color
card card card
is is be
installed instal instal
. . .
I i I
know know know
CRC crc CRC
COMPONENTS compon COMPONENTS
, , ,
Inc inc Inc
. . .
deals deal deal
the the the
compatible compat compatible
power power power
supply suppli supply
of of of
SE se SE
/ / /
30 30 30
manifactured manifactur manifactured
by by by
POWER power POWER
PLUS plus PLUS
SYSTEMS system SYSTEMS
. . .
Does doe Does
anyone anyon anyone
know know know
their their their
phone phone phone
or or or
FAX fax FAX
number number number
of of of
them them them
? ? ?
Please pleas Please
reply repli reply
me me me
by by by
e e e
- - -
mail mail mail
. . .
Thanks thank Thanks
, , ,
Kensuke kensuk Kensuke
Nakajima nakajima Nakajima
