From from From
: : :
jon jon jon
@ @ @
cs cs c
. . .
uwa uwa uwa
. . .
oz oz oz
. . .
au au au
( ( (
Jon jon Jon
Nielsen nielsen Nielsen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Centris centri Centris
610 610 610
flaky flaki flaky
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
woylie woyli woylie
Organization organ Organization
: : :
Dept dept Dept
. . .
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
Western western Western
Australia australia Australia
. . .
Lines line Lines
: : :
35 35 35
In in In
< < <
C c C
5 5 5
yDqC ydqc yDqC
. . .
6 6 6
JK jk JK
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jay jay Jay
Scott scott Scott
) ) )
writes write write
: : :
> > >
A a A
rep rep rep
at at at
the the the
dealer dealer dealer
( ( (
actually actual actually
it it it
' ' '
s s s
a a a
university univers university
order order order
center center center
, , ,
so so so
> > >
they they they
don don don
' ' '
t t t
have have have
any ani any
immediate immedi immediate
financial financi financial
interest interest interest
) ) )
, , ,
told told tell
me me me
that that that
> > >
they they they
have have have
been been be
having have have
lots lot lot
of of of
problems problem problem
with with with
their their their
Centris centri Centris
610 610 610
. . .
> > >
He he He
didn didn didn
' ' '
t t t
go go go
into into into
details detail detail
, , ,
but but but
mentioned mention mention
problems problem problem
with with with
the the the
> > >
floppy floppi floppy
drive drive drive
and and and
intermittent intermitt intermittent
problems problem problem
with with with
printing print printing
files file file
. . .
> > >
It it It
sounded sound sound
to to to
me me me
like like like
they they they
were were be
having have have
both both both
hardware hardwar hardware
problems problem problem
> > >
and and and
software softwar software
compatibility compat compatibility
problems problem problem
with with with
the the the
machine machin machine
. . .
> > >
He he He
' ' '
s s s
not not not
recommending recommend recommend
the the the
Centris centri Centris
610 610 610
to to to
anybody anybodi anybody
; ; ;
he he he
says say say
to to to
> > >
consider consid consider
a a a
Centris centri Centris
650 650 650
or or or
a a a
IIvx iivx IIvx
. . .
( ( (
Why whi Why
he he he
would would would
recommend recommend recommend
a a a
> > >
IIvx iivx IIvx
over over over
an an an
LCIII lciii LCIII
I i I
don don don
' ' '
t t t
know know know
, , ,
but but but
that that that
' ' '
s s s
what what what
he he he
said said say
. . .
) ) )
> > >
So so So
, , ,
what what what
does doe do
the the the
net net net
think think think
? ? ?
Did did Did
the the the
dealer dealer dealer
just just just
get get get
one one one
flaky flaki flaky
> > >
machine machin machine
, , ,
or or or
did did do
Apple appl Apple
send send send
the the the
C c C
610 610 610
out out out
the the the
door door door
too too too
early earli early
? ? ?
> > >
Is is Is
your your your
C c C
610 610 610
working work work
just just just
great great great
, , ,
or or or
is is be
it it it
buggy buggi buggy
too too too
? ? ?
> > >
Jay jay Jay
Scott scott Scott
> > >
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
Sounds sound Sounds
to to to
me me me
like like like
your your your
dealer dealer dealer
really realli really
wants want want
to to to
get get get
rid rid rid
of of of
the the the
IIvx iivx IIvx
' ' '
s s s
he he he
has has have
in in in
stock stock stock
. . .
I i I
can can can
imaging imag image
that that that
they they they
are are be
getting get get
hard hard hard
to to to
sell sell sell
, , ,
given given give
that that that
1 1 1
. . .
a a a
C c C
610 610 610
is is be
way way way
faster faster faster
, , ,
and and and
is is be
comparable compar comparable
in in in
price price price
. . .
2 2 2
. . .
an an an
LCIII lciii LCIII
is is be
about about about
the the the
same same same
speed speed speed
, , ,
and and and
is is be
way way way
cheaper cheaper cheaper
. . .
So so So
your your your
dealer dealer dealer
may may may
well well well
be be be
trying tri try
as as as
hard hard hard
as as a
he he he
can can can
to to to
convince convinc convince
people peopl people
that that that
IIvx iivx IIvx
' ' '
s s s
are are be
a a a
much much much
better better good
buy buy buy
than than than
a a a
C c C
610 610 610
just just just
so so so
he he he
can can can
get get get
rid rid rid
of of of
all all all
his his his
old old old
stock stock stock
! ! !
No no No
disrespect disrespect disrespect
to to to
dealers dealer dealer
or or or
the the the
IIvx iivx IIvx
intended intend intend
! ! !
- - -
- - -
Jon jon Jon
Nielsen nielsen Nielsen
( ( (
jon jon jon
@ @ @
cs cs c
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
) ) )
Department depart Department
of of of
Computer comput Computer
Science scienc Science
University univers University
of of of
Western western Western
Australia australia Australia
