From from From
: : :
clavazzi clavazzi clavazzi
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
The the The
_ _ _
Doge doge Doge
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Educational educ Educational
Pricing price Pricing
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
Nyx nyx Nyx
is is be
a a a
public public public
access access access
Unix unix Unix
system system system
run run run
by by by
the the the
University univers University
of of of
Denver denver Denver
for for for
the the the
Denver denver Denver
community communiti community
. . .
The the The
University univers University
has has have
neither neither neither
control control control
over over over
nor nor nor
responsibility respons responsibility
for for for
the the the
opinions opinion opinion
of of of
users user user
. . .
Organization organ Organization
: : :
Nyx nyx Nyx
, , ,
Public public Public
Access access Access
Unix unix Unix
at at at
U u U
. . .
of of of
Denver denver Denver
Math math Math
/ / /
CS cs CS
dept dept dept
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
C c C
5 5 5
Iz iz Iz
7 7 7
n n n
. . .
Kyv kyv Kyv
@ @ @
cs cs c
. . .
dal dal dal
. . .
ca ca ca
> > >
hayes hay hayes
@ @ @
ug ug ug
. . .
cs cs c
. . .
dal dal dal
. . .
ca ca ca
( ( (
Kevin kevin Kevin
B b B
. . .
Hayes hay Hayes
) ) )
writes write write
: : :
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
004107 004107 004107
. . .
12539 12539 12539
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
stchang stchang stchang
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Steven steven Steven
Kuk kuk Kuk
- - -
Jin jin Jin
Chang chang Chang
) ) )
writes write write
: : :
> > >
> > >
> > >
There there There
seems seem seem
to to to
be be be
some some some
confusion confus confusion
about about about
educational educ educational
" " "
discounts discount discount
" " "
. . .
True true True
Apple appl Apple
> > >
> > >
has has have
different differ different
dealer dealer dealer
price price price
for for for
educational educ educational
and and and
retail retail retail
vendors vendor vendor
, , ,
but but but
those those those
> > >
> > >
price price price
differences differ difference
are are be
not not not
that that that
great great great
about about about
5 5 5
% % %
. . .
> > >
> > >
Maybe mayb Maybe
, , ,
but but but
the the the
end end end
user user user
price price price
is is be
more more more
like like like
10 10 10
- - -
20 20 20
% % %
less less less
. . .
It it It
is is be
here here here
in in in
> > >
Canada canada Canada
anyway anyway anyway
. . .
> > >
For for For
what what what
it it it
' ' '
s s s
worth worth worth
, , ,
my my my
experience experi experience
has has have
been been be
that that that
the the the
educational educ educational
discount discount discount
( ( (
which which which
my my my
S s S
. . .
O o O
. . .
has has have
taken taken take
advantage advantag advantage
of of of
, , ,
as as a
a a a
teacher teacher teacher
) ) )
is is be
roughly rough roughly
equivalent equival equivalent
to to to
the the the
corporate corpor corporate
discounts discount discount
that that that
I i I
' ' '
m m m
able abl able
to to to
get get get
as as a
an an an
employee employe employee
of of of
a a a
fairly fair fairly
large larg large
multi multi multi
- - -
state state state
corporation corpor corporation
, , ,
which which which
is is be
usually usual usually
at at at
least least least
as as as
good good good
as as a
what what what
one one one
can can can
get get get
at at at
one one one
of of of
the the the
" " "
discount discount discount
" " "
computer comput computer
chains chain chain
( ( (
e e e
. . .
g g g
. . .
CompUSA compusa CompUSA
) ) )
. . .
For for For
purposes purpos purpose
of of of
budget budget budget
estimation estim estimation
around around around
here here here
, , ,
we we we
usually usual usually
just just just
knock knock knock
around around around
20 20 20
% % %
off off off
SRP srp SRP
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
The the The
_ _ _
Doge doge Doge
of of of
South south South
St st St
. . .
Louis loui Louis
* * *
* * *
Dobbs dobb Dobbs
- - -
Approved approv Approved
Media media Media
Conspirator conspir Conspirator
( ( (
tm tm tm
) ) )
* * *
* * *
" " "
One one One
Step step Step
Beyond beyond Beyond
" " "
- - -
- - -
Sundays sunday Sundays
, , ,
3 3 3
to to to
5 5 5
pm pm pm
* * *
* * *
88 88 88
. . .
1 1 1
FM fm FM
St st St
. . .
Louis loui Louis
Community communiti Community
Radio radio Radio
* * *
* * *
" " "
You you You
' ' '
ll ll ll
pay pay pay
to to to
know know know
what what what
you you you
* * *
really realli really
* * *
think think think
! ! !
" " "
* * *
* * *
- - -
- - -
J j J
. . .
R r R
. . .
" " "
Bob bob Bob
" " "
Dobbs dobb Dobbs
" " "
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
