From from From
: : :
drlovemd drlovemd drlovemd
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Steve steve Steve
Liu liu Liu
) ) )
Subject subject Subject
: : :
Scsi scsi Scsi
cable cabl cable
for for for
sale sale sale
Organization organ Organization
: : :
Homewood homewood Homewood
Academic academ Academic
Computing comput Computing
, , ,
Johns john Johns
Hopkins hopkin Hopkins
University univers University
, , ,
Baltimore baltimor Baltimore
, , ,
Md md Md
, , ,
USA usa USA
Lines line Lines
: : :
22 22 22
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
I i I
have have have
a a a
brand brand brand
new new new
, , ,
never never never
used use use
12 12 12
inch inch inch
mac mac mac
to to to
scsi scsi scsi
cable cabl cable
for for for
sale sale sale
. . .
I i I
' ' '
m m m
asking ask ask
for for for
$ $ $
15 15 15
+ + +
shipping ship shipping
. . .
. . .
. . .
. . .
. . .
. . .
tell tell tell
me me me
if if if
this this this
is is be
too too too
high high high
. . .
. . .
. . .
. . .
i i i
don don don
' ' '
t t t
think think think
it it it
is is be
. . .
. . .
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
\ \ \
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
| | |
| | |
| | |
| | |
| | |
+ + +
- - -
- - -
- - -
- - -
\ \ \
| | |
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
| | |
TTTTTT tttttt TTTTTT
EEEEE eeeee EEEEE
VV vv VV
VV vv VV
EEEEE eeeee EEEEE
| | |
| | |
| | |
TT tt TT
EE ee EE
VV vv VV
VV vv VV
EE ee EE
| | |
/ / /
- - -
- - -
- - -
/ / /
| | |
TT tt TT
EEEE eeee EEEE
VV vv VV
VV vv VV
EEEE eeee EEEE
| | |
Steve steve Steve
Liu liu Liu
| | |
| | |
| | |
TT tt TT
EE ee EE
VVV vvv VVV
EE ee EE
. . .
. . .
| | |
drlovemd drlovemd drlovemd
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
TT tt TT
EEEEE eeeee EEEEE
V v V
EEEEE eeeee EEEEE
. . .
. . .
| | |
drlovemd drlovemd drlovemd
@ @ @
jhuvms jhuvm jhuvms
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
