From from From
: : :
steffo steffo steffo
@ @ @
kibosh kibosh kibosh
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
dortmund dortmund dortmund
. . .
de de de
( ( (
Steffo steffo Steffo
Weber weber Weber
) ) )
Subject subject Subject
: : :
Accelerator acceler Accelerator
for for for
LC lc LC
II ii II
( ( (
Info info Info
needed need need
) ) )
Organization organ Organization
: : :
CS cs CS
Department depart Department
, , ,
Dortmund dortmund Dortmund
University univers University
, , ,
Germany germani Germany
Lines line Lines
: : :
8 8 8
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
kibosh kibosh kibosh
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
dortmund dortmund dortmund
. . .
de de de
Hi hi Hi
folks folk folk
, , ,
subject subject subject
line line line
says say say
it it it
all all all
: : :
which which which
accelerators acceler accelerator
can can can
you you you
recommend recommend recommend
for for for
a a a
Mac mac Mac
LC lc LC
II ii II
? ? ?
Sorry sorri Sorry
, , ,
if if if
this this this
a a a
FAQ faq FAQ
. . .
cheers cheer cheer
steffo steffo steffo
! ! !
