From from From
: : :
aduthie aduthi aduthie
@ @ @
mudskipper mudskipp mudskipper
. . .
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Duthie duthi Duthie
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Centris centri Centris
610 610 610
flaky flaki flaky
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Michigan michigan Michigan
- - -
ITD itd ITD
Consulting consult Consulting
and and and
Support support Support
Lines line Lines
: : :
24 24 24
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mudskipper mudskipp mudskipper
. . .
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
yDqC ydqc yDqC
. . .
6 6 6
JK jk JK
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
scott scott scott
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Jay jay Jay
Scott scott Scott
) ) )
writes write write
: : :
> > >
A a A
rep rep rep
at at at
the the the
dealer dealer dealer
( ( (
actually actual actually
it it it
' ' '
s s s
a a a
university univers university
order order order
center center center
, , ,
so so so
> > >
they they they
don don don
' ' '
t t t
have have have
any ani any
immediate immedi immediate
financial financi financial
interest interest interest
) ) )
, , ,
told told tell
me me me
that that that
> > >
they they they
have have have
been been be
having have have
lots lot lot
of of of
problems problem problem
with with with
their their their
Centris centri Centris
610 610 610
. . .
> > >
He he He
didn didn didn
' ' '
t t t
go go go
into into into
details detail detail
, , ,
but but but
mentioned mention mention
problems problem problem
with with with
the the the
> > >
floppy floppi floppy
drive drive drive
and and and
intermittent intermitt intermittent
problems problem problem
with with with
printing print printing
files file file
. . .
> > >
It it It
sounded sound sound
to to to
me me me
like like like
they they they
were were be
having have have
both both both
hardware hardwar hardware
problems problem problem
> > >
and and and
software softwar software
compatibility compat compatibility
problems problem problem
with with with
the the the
machine machin machine
. . .
> > >
[ [ [
deleted delet delete
] ] ]
> > >
So so So
, , ,
what what what
does doe do
the the the
net net net
think think think
? ? ?
Did did Did
the the the
dealer dealer dealer
just just just
get get get
one one one
flaky flaki flaky
> > >
machine machin machine
, , ,
or or or
did did do
Apple appl Apple
send send send
the the the
C c C
610 610 610
out out out
the the the
door door door
too too too
early earli early
? ? ?
> > >
Is is Is
your your your
C c C
610 610 610
working work work
just just just
great great great
, , ,
or or or
is is be
it it it
buggy buggi buggy
too too too
? ? ?
A a A
lot lot lot
of of of
the the the
time time time
, , ,
when when when
you you you
' ' '
re re re
dealing deal deal
with with with
someone someon someone
who who who
has has have
no no no
financial financi financial
interest interest interest
in in in
selling sell sell
you you you
the the the
machine machin machine
, , ,
you you you
get get get
a a a
lot lot lot
of of of
opinion opinion opinion
( ( (
as as a
opposed oppos oppose
to to to
factual factual factual
information inform information
, , ,
etc etc etc
. . .
) ) )
. . .
What what What
it it it
sounds sound sound
like like like
to to to
me me me
is is be
that that that
this this this
guy guy guy
has has have
had had have
an an an
experience experi experience
with with with
one one one
flaky flaki flaky
Centris centri Centris
610 610 610
and and and
formed form form
an an an
all all all
- - -
encompassing encompass encompass
opinion opinion opinion
on on on
the the the
rest rest rest
of of of
the the the
610 610 610
' ' '
s s s
. . .
I i I
' ' '
ve ve ve
seen seen see
lots lot lot
of of of
people peopl people
who who who
frustrated frustrat frustrate
me me me
to to to
no no no
end end end
because becaus because
they they they
refused refus refuse
to to to
believe believ believe
any ani any
other other other
Mac mac Mac
Xyz xyz Xyz
would would would
be be be
any ani any
good good good
, , ,
since sinc since
their their their
experience experi experience
( ( (
with with with
> > >
one one one
< < <
machine machin machine
) ) )
with with with
a a a
Mac mac Mac
Xyz xyz Xyz
had had have
been been be
bad bad bad
. . .
Their their Their
loss loss loss
, , ,
eh eh eh
? ? ?
Andrew andrew Andrew
W w W
. . .
Duthie duthi Duthie
aduthie aduthi aduthie
@ @ @
css css cs
. . .
itd itd itd
. . .
umich umich umich
. . .
edu edu edu
