From from From
: : :
B b B
7 7 7
ZK zk ZK
< < <
B b B
7 7 7
ZK zk ZK
@ @ @
MUSICB musicb MUSICB
. . .
MCGILL mcgill MCGILL
. . .
CA ca CA
> > >
Subject subject Subject
: : :
Upgrading upgrad Upgrading
PB pb PB
100 100 100
? ? ?
Lines line Lines
: : :
9 9 9
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vm vm vm
1 1 1
. . .
mcgill mcgill mcgill
. . .
ca ca ca
Organization organ Organization
: : :
McGill mcgill McGill
University univers University
I i I
read read read
in in in
a a a
recent recent recent
Tidbits tidbit Tidbits
( ( (
171 171 171
- - -
2 2 2
? ? ?
) ) )
about about about
the the the
possibility possibl possibility
of of of
putting put put
a a a
68030 68030 68030
in in in
a a a
PB pb PB
100 100 100
. . .
I i I
am am be
interested interest interested
in in in
doing do do
so so so
, , ,
but but but
would would would
like like like
to to to
know know know
more more more
about about about
it it it
. . .
Does doe Does
it it it
involve involv involve
just just just
replacing replac replace
the the the
68000 68000 68000
that that that
is is be
on on on
the the the
daughterboard daughterboard daughterboard
, , ,
or or or
does doe do
it it it
involve involv involve
getting get get
a a a
new new new
daughter daughter daughter
- - -
board board board
. . .
Also also Also
, , ,
would would would
the the the
68030 68030 68030
be be be
able abl able
to to to
run run run
QT qt QT
with with with
the the the
PB pb PB
100 100 100
' ' '
s s s
screen screen screen
( ( (
not not not
pretty pretti pretty
I i I
know know know
, , ,
but but but
possible possibl possible
? ? ?
) ) )
And and And
of of of
course cours course
, , ,
what what what
would would would
the the the
damage damag damage
be be be
( ( (
$ $ $
) ) )
. . .
Any ani Any
info info info
would would would
be be be
appreciated appreci appreciate
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
Jay jay Jay
Fogel fogel Fogel
