From from From
: : :
blakey blakey blakey
@ @ @
ug ug ug
. . .
cs cs c
. . .
dal dal dal
. . .
ca ca ca
( ( (
Jason jason Jason
" " "
Fish fish Fish
" " "
Blakey blakey Blakey
) ) )
Subject subject Subject
: : :
Newlife newlif Newlife
25 25 25
and and and
hard hard hard
drives drive drive
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ug ug ug
. . .
cs cs c
. . .
dal dal dal
. . .
ca ca ca
Organization organ Organization
: : :
Math math Math
, , ,
Stats stat Stats
& & &
CS cs CS
, , ,
Dalhousie dalhousi Dalhousie
University univers University
, , ,
Halifax halifax Halifax
, , ,
NS ns NS
, , ,
Canada canada Canada
Lines line Lines
: : :
12 12 12
Giday giday Giday
netters netter netters
! ! !
Just just Just
got got get
a a a
used use use
Newlife newlif Newlife
25 25 25
accelerator acceler accelerator
, , ,
with with with
FPU fpu FPU
, , ,
and and and
i i i
was was be
wondering wonder wonder
about about about
a a a
few few few
points point point
. . .
- - -
Anyone anyon Anyone
know know know
the the the
current current current
driver driver driver
version version version
for for for
it it it
? ? ?
? ? ?
- - -
Can can Can
it it it
handle handl handle
the the the
16 16 16
- - -
bit bit bit
grayscale grayscal grayscale
card card card
, , ,
if if if
i i i
get get get
the the the
video video video
option option option
- - -
Why whi Why
would would would
it it it
be be be
hating hate hat
my my my
hard hard hard
drive drive drive
? ? ?
( ( (
can can can
' ' '
t t t
use use use
the the the
accelerator acceler accelerator
and and and
hard hard hard
drive drive drive
at at at
the the the
same same same
time time time
) ) )
. . .
Do do Do
i i i
need need need
a a a
new new new
driver driver driver
on on on
my my my
drive drive drive
? ? ?
What what What
make make make
? ? ?
- - -
Thanks thank Thanks
, , ,
Jason jason Jason
- - -
- - -
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
blakey blakey blakey
@ @ @
ug ug ug
. . .
cs cs c
. . .
dal dal dal
. . .
ca ca ca
- - -
> > >
He he He
' ' '
s s s
big big big
! ! !
He he He
' ' '
s s s
purple purpl purple
! ! !
He he He
' ' '
s s s
your your your
best best best
friend friend friend
! ! !
