Distribution distribut Distribution
: : :
world world world
From from From
: : :
elenay elenay elenay
_ _ _
creations creation creation
@ @ @
tcs tcs tc
. . .
las las la
- - -
vegas vega vega
. . .
nv nv nv
. . .
us us u
( ( (
Anthony anthoni Anthony
D d D
. . .
Saxton saxton Saxton
) ) )
Organization organ Organization
: : :
Cyber cyber Cyber
Sanctum sanctum Sanctum
BBS bbs BBS
702 702 702
. . .
435 435 435
. . .
2179 2179 2179
Subject subject Subject
: : :
Re re Re
: : :
Apple appl Apple
8 8 8
* * *
24 24 24
GC gc GC
Video video Video
Card card Card
Lines line Lines
: : :
18 18 18
> > >
A a A
friend friend friend
of of of
mine mine mine
recently recent recently
acquired acquir acquire
an an an
8 8 8
! ! !
24 24 24
GC gc GC
card card card
for for for
his his his
IIsi iisi IIsi
> > >
and and and
was was be
wondering wonder wonder
why whi why
it it it
always alway always
starts start start
up up up
in in in
black black black
and and and
white white white
. . .
> > >
I i I
know know know
there there there
have have have
been been be
numerous numer numerous
reports report report
about about about
the the the
worth worth worth
of of of
> > >
the the the
GC gc GC
, , ,
but but but
I i I
was was be
wondering wonder wonder
if if if
anyone anyon anyone
could could could
elaborate elabor elaborate
a a a
little littl little
> > >
more more more
on on on
the the the
subject subject subject
. . .
Any ani Any
replies repli reply
encouraged encourag encourage
. . .
Thanks thank Thanks
in in in
ad ad ad
- - -
> > >
vance vanc vance
. . .
> > >
> > >
Joe joe Joe
Kasanic kasan Kasanic
> > >
I i I
' ' '
ve ve ve
had had have
similar similar similar
problems problem problem
w w w
/ / /
other other other
board board board
types type type
, , ,
and and and
the the the
problem problem problem
is is be
NOT not NOT
a a a
result result result
of of of
the the the
8 8 8
/ / /
24 24 24
GC gc GC
board board board
! ! !
Try tri Try
Zapping zap Zapping
the the the
PRAM pram PRAM
by by by
holding hold hold
down down down
" " "
Command command Command
- - -
Option option Option
- - -
P p P
- - -
R r R
" " "
durring dur durring
startup startup startup
! ! !
You you You
will will will
have have have
to to to
reset reset reset
everything everyth everything
to to to
your your your
previous previous previous
preferences prefer preference
( ( (
The the The
Date date Date
& & &
Time time Time
remain remain remain
intact intact intact
! ! !
) ) )
, , ,
but but but
the the the
Video video Video
Board board Board
will will will
start start start
remembering rememb remember
it it it
' ' '
s s s
previous previous previous
settings set setting
! ! !
Anthony anthoni Anthony
D d D
. . .
Saxton saxton Saxton
Elenay elenay Elenay
Creations creation Creations
