From from From
: : :
murray murray murray
@ @ @
andromeda andromeda andromeda
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
Murray murray Murray
Karstadt karstadt Karstadt
) ) )
Subject subject Subject
: : :
upgrading upgrad upgrade
a a a
Mac mac Mac
Plus plus Plus
or or or
SE se SE
to to to
use use use
a a a
superdrive superdr superdrive
Organization organ Organization
: : :
Rutgers rutger Rutgers
Univ univ Univ
. . .
, , ,
New new New
Brunswick brunswick Brunswick
, , ,
N n N
. . .
J j J
. . .
Lines line Lines
: : :
14 14 14
hello hello hello
out out out
in in in
networld networld networld
, , ,
We we We
have have have
a a a
lab lab lab
of of of
old old old
macs mac mac
( ( (
SEs ses SEs
and and and
Pluses pluse Pluses
) ) )
. . .
We we We
don don don
' ' '
t t t
have have have
enough enough enough
money money money
to to to
buy buy buy
all all all
new new new
machines machin machine
, , ,
so so so
we we we
are are be
considering consid consider
buying buy buy
a a a
few few few
superdrives superdr superdrives
for for for
our our our
old old old
macs mac mac
to to to
allow allow allow
folks folk folk
with with with
high high high
density densiti density
disks disk disk
to to to
use use use
our our our
equipment equip equipment
. . .
I i I
was was be
wondering wonder wonder
what what what
experiences experi experience
( ( (
good good good
or or or
bad bad bad
) ) )
people peopl people
have have have
had had have
with with with
this this this
sort sort sort
of of of
upgrade upgrad upgrade
. . .
murray murray murray
murray murray murray
@ @ @
andromeda andromeda andromeda
. . .
rutgers rutger rutgers
. . .
edu edu edu
