From from From
: : :
npl npl npl
@ @ @
prodigal prodig prodigal
. . .
psych psych psych
. . .
rochester rochest rochester
. . .
edu edu edu
( ( (
Nicholas nichola Nicholas
LaMendola lamendola LaMendola
) ) )
Subject subject Subject
: : :
Internalizing intern Internalizing
Removable remov Removable
Drive drive Drive
. . .
. . .
. . .
Organization organ Organization
: : :
University univers University
of of of
Rochester rochest Rochester
( ( (
Rochester rochest Rochester
, , ,
NY ny NY
) ) )
Lines line Lines
: : :
14 14 14
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
prodigal prodig prodigal
. . .
psych psych psych
. . .
rochester rochest rochester
. . .
edu edu edu
Is is Is
it it it
possible possibl possible
to to to
rip rip rip
an an an
external extern external
SyQuest syquest SyQuest
removable remov removable
drive drive drive
out out out
of of of
its it it
external extern external
casing case casing
and and and
install instal install
it it it
into into into
the the the
5 5 5
1 1 1
/ / /
4 4 4
" " "
empty empti empty
bay bay bay
slot slot slot
on on on
a a a
Centris centri Centris
650 650 650
? ? ?
I i I
know know know
a a a
special special special
bracket bracket bracket
would would would
need need need
to to to
be be be
purchased purchas purchase
, , ,
but but but
is is be
there there there
any ani any
power power power
hookup hookup hookup
/ / /
SCSI scsi SCSI
constraints constraint constraint
that that that
would would would
prevent prevent prevent
it it it
? ? ?
If if If
anyone anyon anyone
has has have
done done do
it it it
, , ,
could could could
they they they
mail mail mail
me me me
some some some
instructions instruct instruction
. . .
It it It
doesn doesn doesn
' ' '
t t t
seem seem seem
to to to
be be be
that that that
overwhelming overwhelm overwhelm
an an an
undertaking undertak undertaking
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
nicholas nichola nicholas
lamendola lamendola lamendola
| | |
" " "
. . .
. . .
. . .
he he he
who who who
controls control control
the the the
fork fork fork
, , ,
| | |
| | |
| | |
controls control control
the the the
meal meal meal
of of of
his his his
choice choic choice
. . .
. . .
. . .
" " "
| | |
| | |
npl npl npl
@ @ @
lingo lingo lingo
. . .
psych psych psych
. . .
rochester rochest rochester
. . .
edu edu edu
| | |
| | |
| | |
npl npl npl
@ @ @
merlin merlin merlin
. . .
cvs cvs cv
. . .
rochester rochest rochester
. . .
edu edu edu
| | |
- - -
- - -
LARD lard LARD
( ( (
1991 1991 1991
) ) )
- - -
- - -
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
