From from From
: : :
micross micross micross
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Ross ross Ross
Winston winston Winston
) ) )
Subject subject Subject
: : :
Personal person Personal
LW lw LW
NTR ntr NTR
serial serial serial
hookup hookup hookup
? ? ?
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
8 8 8
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
Can can Can
anyone anyon anyone
tell tell tell
me me me
the the the
procedure procedur procedure
for for for
hooking hook hook
a a a
Personal person Personal
Laserwriter laserwrit Laserwriter
NTR ntr NTR
serially serial serially
to to to
a a a
mac mac mac
? ? ?
The the The
documentation document documentation
says say say
it it it
can can can
be be be
done done do
, , ,
but but but
I i I
' ' '
m m m
not not not
sure sure sure
of of of
the the the
correct correct correct
switch switch switch
setting set set
to to to
use use use
out out out
of of of
the the the
given given give
non non non
- - -
appletalk appletalk appletalk
switch switch switch
options option option
. . .
Also also Also
, , ,
will will will
I i I
need need need
to to to
install instal install
a a a
new new new
driver driver driver
so so so
that that that
the the the
Chooser chooser Chooser
knows know know
the the the
printer printer printer
is is be
hooked hook hook
up up up
directly direct directly
( ( (
not not not
networked network network
) ) )
? ? ?
Thanks thank Thanks
a a a
lot lot lot
, , ,
Ross ross Ross
