From from From
: : :
ee ee ee
152 152 152
fcs fcs fcs
@ @ @
sdcc sdcc sdcc
15 15 15
. . .
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Bjorn bjorn Bjorn
Karlsson karlsson Karlsson
) ) )
Subject subject Subject
: : :
WANTED want WANTED
: : :
Audiomedia audiomedia Audiomedia
card card card
Lines line Lines
: : :
11 11 11
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sdcc sdcc sdcc
15 15 15
. . .
ucsd ucsd ucsd
. . .
edu edu edu
Wanted want Wanted
: : :
Digidesgn digidesgn Digidesgn
Audiomedia audiomedia Audiomedia
Card card Card
for for for
the the the
Mac mac Mac
Email email Email
if if if
you you you
have have have
one one one
for for for
sale sale sale
. . .
Thanks thank Thanks
ee ee ee
152 152 152
fcs fcs fcs
