From from From
: : :
sunnyt sunnyt sunnyt
@ @ @
coding code cod
. . .
bchs bchs bchs
. . .
uh uh uh
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
cd cd cd
300 300 300
question question question
Organization organ Organization
: : :
University univers University
of of of
Houston houston Houston
Lines line Lines
: : :
32 32 32
Reply repli Reply
- - -
To to To
: : :
ln ln ln
63 63 63
sdm sdm sdm
@ @ @
sdcc sdcc sdcc
4 4 4
. . .
ucsd ucsd ucsd
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
franklin franklin franklin
. . .
bchs bchs bchs
. . .
uh uh uh
. . .
edu edu edu
In in In
article articl article
< < <
h h h
01 01 01
sav sav sav
. . .
dsyibm dsyibm dsyibm
. . .
desy desi desy
. . .
de de de
- - -
230493200218 230493200218 230493200218
@ @ @
michael michael michael
. . .
desy desi desy
. . .
de de de
> > >
h h h
01 01 01
sav sav sav
. . .
dsyibm dsyibm dsyibm
. . .
desy desi desy
. . .
de de de
( ( (
Michael michael Michael
M m M
. . .
Savitski savitski Savitski
) ) )
writes write write
: : :
> > >
Hi hi Hi
, , ,
there there there
! ! !
> > >
I i I
have have have
a a a
MAC mac MAC
LC lc LC
and and and
consider consid consider
buying buy buy
CD cd CD
300 300 300
. . .
I i I
' ' '
ve ve ve
been been be
told told tell
, , ,
> > >
however howev however
, , ,
that that that
: : :
> > >
1 1 1
. . .
The the The
double doubl double
speed speed speed
of of of
CD cd CD
300 300 300
is is be
achievable achiev achievable
only onli only
on on on
machines machin machine
> > >
with with with
SCSI scsi SCSI
- - -
2 2 2
. . .
Wrong wrong Wrong
, , ,
the the the
CD cd CD
300 300 300
( ( (
external extern external
) ) )
is is be
just just just
a a a
plain plain plain
ol ol ol
' ' '
SCSI scsi SCSI
device devic device
. . .
> > >
2 2 2
. . .
The the The
double doubl double
speed speed speed
is is be
a a a
prerequisite prerequisit prerequisite
for for for
PhotoCD photocd PhotoCD
multisession multisess multisession
> > >
capability capabl capability
, , ,
which which which
I i I
need need need
. . .
No no No
, , ,
multisession multisess multisession
capability capabl capability
and and and
double doubl double
speed speed speed
are are be
two two two
different differ different
thing thing thing
. . .
Its it Its
just just just
that that that
the the the
newer newer new
CD cd CD
ROM rom ROM
drives drive drive
have have have
both both both
capability capabl capability
. . .
Multisession multisess Multisession
means mean mean
that that that
when when when
you you you
put put put
more more more
pictures pictur picture
on on on
a a a
photo photo photo
CD cd CD
after after after
the the the
first first first
session session session
, , ,
the the the
drive drive drive
can can can
read read read
and and and
display display display
them them them
. . .
Double doubl Double
speeds speed speed
just just just
transfer transfer transfer
ANY ani ANY
type type type
of of of
data data data
( ( (
excluding exclud exclude
sound sound sound
) ) )
at at at
around around around
double doubl double
the the the
speed speed speed
. . .
> > >
3 3 3
. . .
Which which Which
means mean mean
I i I
seem seem seem
to to to
gain gain gain
nothing noth nothing
compared compar compare
with with with
, , ,
say say say
CD cd CD
150 150 150
. . .
CD cd CD
150 150 150
is is be
not not not
multisession multisess multisession
capable capabl capable
. . .
This this This
means mean mean
that that that
you you you
lose lose lose
the the the
ability abil ability
to to to
add add add
any ani any
more more more
pictures pictur picture
after after after
the the the
first first first
time time time
( ( (
must must must
buy buy buy
a a a
new new new
CD cd CD
) ) )
. . .
Finally final Finally
, , ,
since sinc since
the the the
CD cd CD
150 150 150
is is be
not not not
a a a
double doubl double
speed speed speed
drive drive drive
, , ,
it it it
will will will
require requir require
twice twice twice
as as as
long long long
to to to
transfer transfer transfer
data data data
( ( (
excluding exclud exclude
sound sound sound
) ) )
. . .
> > >
Michael michael Michael
M m M
. . .
Savitski savitski Savitski
Tel tel Tel
: : :
( ( (
040 040 040
) ) )
8998 8998 8998
- - -
3560 3560 3560
> > >
DESY desi DESY
- - -
Deutsches deutsch Deutsches
Elektronen elektronen Elektronen
Synchrotron synchrotron Synchrotron
Fax fax Fax
: : :
( ( (
040 040 040
) ) )
8998 8998 8998
- - -
3093 3093 3093
> > >
Notkestr notkestr Notkestr
. . .
85 85 85
, , ,
D d D
2000 2000 2000
Hamburg hamburg Hamburg
52 52 52
, , ,
Germany germani Germany
( ( (
040 040 040
) ) )
8994 8994 8994
- - -
4385 4385 4385
> > >
Internet internet Internet
: : :
h h h
01 01 01
sav sav sav
@ @ @
dsyibm dsyibm dsyibm
. . .
desy desi desy
. . .
de de de
> > >
DECNET decnet DECNET
: : :
VXDESY vxdesi VXDESY
: : :
: : :
SAVITSKI savitski SAVITSKI
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
