From from From
: : :
pyke pyke pyke
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
james jame james
. . .
m m m
. . .
pyke pyke pyke
) ) )
Subject subject Subject
: : :
Need need Need
a a a
card card card
for for for
SONY soni SONY
1320 1320 1320
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
12 12 12
I i I
recently recent recently
made made make
the the the
mistake mistak mistake
of of of
purchasing purchas purchase
a a a
SONY soni SONY
CPD cpd CPD
- - -
1320 1320 1320
monitor monitor monitor
for for for
my my my
Mac mac Mac
IIci iici IIci
. . .
The the The
monitor monitor monitor
is is be
very veri very
good good good
, , ,
however howev however
it it it
seems seem seem
that that that
the the the
IIci iici IIci
does doe do
not not not
support support support
VGA vga VGA
( ( (
then then then
why whi why
did did do
you you you
buy buy buy
it it it
you you you
ask ask ask
? ? ?
I i I
am am be
stupid stupid stupid
I i I
reply repli reply
) ) )
. . .
What what What
I i I
am am be
looking look look
for for for
is is be
a a a
video video video
card card card
, , ,
preferably prefer preferably
8 8 8
bit bit bit
, , ,
which which which
supports support support
VGA vga VGA
. . .
I i I
am am be
interested interest interested
in in in
any ani any
information inform information
I i I
can can can
get get get
. . .
Offers offer Offers
for for for
the the the
sale sale sale
of of of
applicable applic applicable
cards card card
will will will
also also also
be be be
considered consid consider
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
Jim jim Jim
Pyke pyke Pyke
