From from From
: : :
callan callan callan
@ @ @
csd csd csd
4 4 4
. . .
csd csd csd
. . .
uwm uwm uwm
. . .
edu edu edu
( ( (
Joel joel Joel
E e E
Callan callan Callan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MACINTOSH macintosh MACINTOSH
WEENIES weeni WEENIES
SUCK suck SUCK
SCSI scsi SCSI
DISKS disk DISKS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
- - -
Milwaukee milwauke Milwaukee
Lines line Lines
: : :
21 21 21
Distribution distribut Distribution
: : :
usa usa usa
Reply repli Reply
- - -
To to To
: : :
callan callan callan
@ @ @
csd csd csd
4 4 4
. . .
csd csd csd
. . .
uwm uwm uwm
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
129 129 129
. . .
89 89 89
. . .
7 7 7
. . .
4 4 4
Originator origin Originator
: : :
callan callan callan
@ @ @
csd csd csd
4 4 4
. . .
csd csd csd
. . .
uwm uwm uwm
. . .
edu edu edu
From from From
article articl article
< < <
C c C
5 5 5
wDMK wdmk wDMK
. . .
Jrn jrn Jrn
@ @ @
hawk hawk hawk
. . .
cs cs c
. . .
ukans ukan ukans
. . .
edu edu edu
> > >
, , ,
by by by
3 3 3
s s s
737 737 737
abg abg abg
@ @ @
hawk hawk hawk
. . .
cs cs c
. . .
ukans ukan ukans
. . .
edu edu edu
( ( (
Unknown unknown Unknown
Class class Class
User user User
) ) )
: : :
> > >
> > >
I i I
think think think
the the the
subject subject subject
title titl title
says say say
it it it
all all all
. . .
Anybody anybodi Anybody
that that that
relies reli rely
on on on
a a a
SCSI scsi SCSI
dick dick dick
> > >
for for for
stoarage stoarag stoarage
is is be
a a a
pain pain pain
in in in
the the the
ass ass as
! ! !
! ! !
> > >
> > >
Saying say Saying
things thing thing
like like like
that that that
incline inclin incline
one one one
to to to
believe believ believe
that that that
you you you
can can can
' ' '
t t t
get get get
it it it
( ( (
SCSI scsi SCSI
) ) )
to to to
work work work
for for for
your your your
setup setup setup
( ( (
too too too
bad bad bad
) ) )
. . .
I i I
' ' '
ve ve ve
daisy daisi daisy
- - -
chained chain chain
4 4 4
SCSI scsi SCSI
devices devic device
off off off
my my my
mac mac mac
without without without
a a a
problem problem problem
( ( (
limit limit limit
is is be
7 7 7
SCSI scsi SCSI
devices devic device
in in in
the the the
daisy daisi daisy
- - -
chain chain chain
) ) )
. . .
If if If
it it it
isn isn isn
' ' '
t t t
working work work
for for for
you you you
, , ,
it it it
' ' '
s s s
really realli really
better better good
to to to
state state state
the the the
problem problem problem
( ( (
unless unless unless
all all all
you you you
really realli really
intend intend intend
to to to
do do do
is is be
try tri try
to to to
get get get
nasty nasti nasty
e e e
- - -
mail mail mail
, , ,
in in in
that that that
case case case
perhaps perhap perhaps
you you you
would would would
be be be
better better good
off off off
posting post post
to to to
alt alt alt
. . .
masochistic masochist masochistic
type type type
of of of
newsgroup newsgroup newsgroup
) ) )
. . .
/ / /
` ` `
- - -
_ _ _
callan callan callan
@ @ @
csd csd csd
4 4 4
. . .
csd csd csd
. . .
uwm uwm uwm
. . .
edu edu edu
{ { {
} } }
/ / /
Joel joel Joel
E e E
Callan callan Callan
Hey hey Hey
, , ,
why whi why
do do do
you you you
think think think
I i I
have have have
the the the
answer answer answer
? ? ?
\ \ \
. . .
/ / /
2909 2909 2909
N n N
. . .
44 44 44
th th th
Street street Street
May may May
you you you
sit sit sit
on on on
the the the
tack tack tack
of of of
success success success
| | |
_ _ _
_ _ _
_ _ _
| | |
Milwaukee milwauke Milwaukee
, , ,
WI wi WI
53210 53210 53210
and and and
rise rise rise
to to to
the the the
occasion occas occasion
! ! !
- - -
- - -
/ / /
` ` `
- - -
_ _ _
callan callan callan
@ @ @
csd csd csd
4 4 4
. . .
csd csd csd
. . .
uwm uwm uwm
. . .
edu edu edu
{ { {
} } }
/ / /
Joel joel Joel
E e E
Callan callan Callan
Hey hey Hey
, , ,
why whi why
do do do
you you you
think think think
I i I
have have have
the the the
answer answer answer
? ? ?
\ \ \
. . .
/ / /
2909 2909 2909
N n N
. . .
44 44 44
th th th
Street street Street
May may May
you you you
sit sit sit
on on on
the the the
tack tack tack
of of of
success success success
| | |
_ _ _
_ _ _
_ _ _
| | |
Milwaukee milwauke Milwaukee
, , ,
WI wi WI
53210 53210 53210
and and and
rise rise rise
to to to
the the the
occasion occas occasion
! ! !
