From from From
: : :
eabu eabu eabu
500 500 500
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Michael michael Michael
) ) )
Subject subject Subject
: : :
Re re Re
: : :
DeskWriter deskwrit DeskWriter
driver driver driver
v v v
3 3 3
. . .
1 1 1
problems problem problem
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dialin dialin dialin
33611 33611 33611
. . .
slip slip slip
. . .
nts nts nt
. . .
uci uci uci
. . .
edu edu edu
X x X
- - -
UserAgent userag UserAgent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
17 17 17
Organization organ Organization
: : :
UC uc UC
Irvine irvin Irvine
Lines line Lines
: : :
12 12 12
X x X
- - -
XXMessage xxmessag XXMessage
- - -
ID id ID
: : :
< < <
A a A
7 7 7
FFA ffa FFA
003 003 003
FB fb FB
028 028 028
ECA eca ECA
@ @ @
dialin dialin dialin
33611 33611 33611
. . .
slip slip slip
. . .
nts nts nt
. . .
uci uci uci
. . .
edu edu edu
> > >
X x X
- - -
XXDate xxdate XXDate
: : :
Sun sun Sun
, , ,
25 25 25
Apr apr Apr
93 93 93
17 17 17
: : :
55 55 55
: : :
15 15 15
GMT gmt GMT
In in In
article articl article
< < <
87439 87439 87439
@ @ @
ut ut ut
- - -
emx emx emx
. . .
uucp uucp uucp
> > >
Marc marc Marc
Bizer bizer Bizer
, , ,
mlbizer mlbizer mlbizer
@ @ @
bongo bongo bongo
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
writes write write
: : :
> > >
> > >
Has has Has
it it it
happened happen happen
to to to
anyone anyon anyone
that that that
while while while
printing print print
a a a
beep beep beep
is is be
heard heard hear
and and and
a a a
> > >
message messag message
is is be
displayed display display
of of of
the the the
sort sort sort
" " "
Such such Such
- - -
and and and
- - -
such such such
a a a
window window window
was was be
closed close close
> > >
because becaus because
the the the
Finder finder Finder
did did do
not not not
have have have
enough enough enough
memory memori memory
" " "
? ? ?
Or or Or
am am be
I i I
the the the
only onli only
one one one
> > >
suffering suffer suffer
from from from
this this this
delusion delus delusion
? ? ?
> > >
- - -
- - -
Marc marc Marc
Bizer bizer Bizer
This this This
can can can
be be be
solved solv solve
by by by
going go go
into into into
your your your
system system system
folder folder folder
and and and
do do do
a a a
Get get Get
Info info Info
( ( (
command command command
I i I
) ) )
on on on
the the the
Finder finder Finder
and and and
give give give
it it it
more more more
memory memori memory
. . .
