From from From
: : :
f f f
2 2 2
ehg ehg ehg
786 786 786
@ @ @
umiami umiami umiami
. . .
ir ir ir
. . .
miami miami miami
. . .
edu edu edu
Subject subject Subject
: : :
Apple appl Apple
40 40 40
MB mb MB
HD hd HD
in in in
PowerDrive powerdr PowerDrive
ext ext ext
. . .
case case case
? ? ?
Organization organ Organization
: : :
Univ univ Univ
of of of
Miami miami Miami
IR ir IR
Lines line Lines
: : :
14 14 14
I i I
' ' '
d d d
like like like
to to to
install instal install
an an an
Apple appl Apple
( ( (
Quantum quantum Quantum
) ) )
40 40 40
MB mb MB
hard hard hard
drive drive drive
taken taken take
from from from
a a a
IIsi iisi IIsi
in in in
an an an
external extern external
PowerDrive powerdr PowerDrive
box box box
from from from
Hard hard Hard
Drives drive Drives
International intern International
that that that
currenty currenti currenty
has has have
a a a
dead dead dead
Conner conner Conner
mechanism mechan mechanism
in in in
it it it
. . .
Have have Have
you you you
done done do
this this this
( ( (
or or or
do do do
you you you
know know know
how how how
) ) )
? ? ?
If if If
so so so
, , ,
could could could
you you you
please pleas please
walk walk walk
me me me
through through through
it it it
, , ,
in in in
as as as
much much much
detail detail detail
as as a
possible possibl possible
? ? ?
Please pleas Please
email email email
me me me
directly direct directly
. . .
If if If
anyone anyon anyone
else els else
is is be
interested interest interested
in in in
this this this
, , ,
email email email
me me me
and and and
I i I
' ' '
ll ll ll
forward forward forward
responses respons response
to to to
you you you
. . .
If if If
enough enough enough
people peopl people
want want want
instructions instruct instruction
, , ,
I i I
' ' '
ll ll ll
post post post
a a a
summary summari summary
within within within
a a a
week week week
or or or
so so so
. . .
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Bill bill Bill
Krauthammer krauthamm Krauthammer
f f f
2 2 2
ehg ehg ehg
786 786 786
@ @ @
umiami umiami umiami
. . .
ir ir ir
. . .
miami miami miami
. . .
edu edu edu
