From from From
: : :
slang slang slang
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Steven steven Steven
Langlois langloi Langlois
) ) )
Subject subject Subject
: : :
Number number Number
for for for
Applied appli Applied
Engineering engin Engineering
Reply repli Reply
- - -
To to To
: : :
slang slang slang
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Steven steven Steven
Langlois langloi Langlois
) ) )
Organization organ Organization
: : :
Bell bell Bell
- - -
Northern northern Northern
Research research Research
Ltd ltd Ltd
. . .
Lines line Lines
: : :
5 5 5
Anyone anyon Anyone
have have have
a a a
phone phone phone
number number number
for for for
Applied appli Applied
Engineering engin Engineering
so so so
I i I
can can can
give give give
them them them
a a a
call call call
? ? ?
Steven steven Steven
Langlois langloi Langlois
slang slang slang
@ @ @
bnr bnr bnr
. . .
ca ca ca
