From from From
: : :
bsd bsd bsd
9554 9554 9554
@ @ @
ultb ultb ultb
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
( ( (
B b B
. . .
S s S
. . .
Davidson davidson Davidson
) ) )
Subject subject Subject
: : :
StyleWriter stylewrit StyleWriter
II ii II
Dying die Dying
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ultb ultb ultb
- - -
gw gw gw
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
Organization organ Organization
: : :
Rochester rochest Rochester
Institute institut Institute
of of of
Technology technolog Technology
I i I
bought bought buy
a a a
StyleWriter stylewrit StyleWriter
II ii II
a a a
couple coupl couple
months month month
ago ago ago
, , ,
and and and
lately late lately
, , ,
when when when
I i I
print print print
something someth something
, , ,
I i I
notice notic notice
white white white
lines line line
or or or
" " "
gaps gap gap
" " "
running run run
through through through
the the the
line line line
being be be
printed print print
. . .
It it It
' ' '
s s s
almost almost almost
like like like
the the the
paper paper paper
is is be
advancing advanc advance
a a a
smidge smidg smidge
too too too
far far far
when when when
advancing advanc advance
lines line line
. . .
I i I
replaced replac replace
the the the
ink ink ink
cartridge cartridg cartridge
thinking think think
it it it
might might might
be be be
the the the
problem problem problem
, , ,
but but but
the the the
lines line line
are are be
still still still
there there there
. . .
Has has Has
anyone anyon anyone
else els else
noticed notic notice
this this this
problem problem problem
? ? ?
What what What
' ' '
s s s
the the the
best best best
way way way
to to to
get get get
rid rid rid
of of of
it it it
? ? ?
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Brian brian Brian
S s S
. . .
Davidson davidson Davidson
| | |
Internet internet Internet
: : :
bsd bsd bsd
9554 9554 9554
@ @ @
ultb ultb ultb
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
| | |
| | |
Rochester rochest Rochester
Institute institut Institute
of of of
Technology technolog Technology
| | |
BITNET bitnet BITNET
: : :
BSD bsd BSD
9554 9554 9554
@ @ @
RITVAX ritvax RITVAX
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
