Distribution distribut Distribution
: : :
world world world
From from From
: : :
Alan alan Alan
_ _ _
J j J
. . .
_ _ _
Novidor novidor Novidor
@ @ @
bmug bmug bmug
. . .
org org org
Organization organ Organization
: : :
BMUG bmug BMUG
, , ,
Inc inc Inc
. . .
Subject subject Subject
: : :
Re re Re
: : :
Price price Price
drop drop drop
on on on
C c C
650 650 650
within within within
Lines line Lines
: : :
8 8 8
The the The
price price price
you you you
have have have
on on on
the the the
650 650 650
8 8 8
/ / /
80 80 80
seems seem seem
very veri very
good good good
. . .
I i I
too too too
would would would
like like like
to to to
know know know
where where where
it it it
is is be
from from from
if if if
it it it
is is be
not not not
giving give give
away away away
secrets secret secret
. . .
Thanks thank Thanks
, , ,
Alan alan Alan
. . .
* * *
* * *
* * *
* * *
From from From
Planet planet Planet
BMUG bmug BMUG
, , ,
the the the
FirstClass firstclass FirstClass
BBS bbs BBS
of of of
BMUG bmug BMUG
. . .
The the The
message messag message
contained contain contain
in in in
* * *
* * *
* * *
* * *
this this this
posting post posting
does doe do
not not not
in in in
any ani any
way way way
reflect reflect reflect
BMUG bmug BMUG
' ' '
s s s
official offici official
views view view
. . .
