From from From
: : :
paryavi paryavi paryavi
@ @ @
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
( ( (
Saiid saiid Saiid
Paryavi paryavi Paryavi
) ) )
Subject subject Subject
: : :
Centris centri Centris
610 610 610
to to to
25 25 25
MHz mhz MHz
or or or
33 33 33
MHz mhz MHz
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
Kansas kansa Kansas
State state State
University univers University
Lines line Lines
: : :
15 15 15
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
Summary summari Summary
: : :
Is is Is
it it it
possible possibl possible
? ? ?
Keywords keyword Keywords
: : :
Centris centri Centris
I i I
just just just
put put put
a a a
33 33 33
MHz mhz MHz
040 040 040
CPU cpu CPU
into into into
my my my
Centris centri Centris
610 610 610
. . .
Now now Now
I i I
have have have
a a a
math math math
coprocessor coprocessor coprocessor
, , ,
but but but
is is be
it it it
possible possibl possible
to to to
speed speed speed
up up up
the the the
Centris centri Centris
to to to
run run run
at at at
either either either
25 25 25
MHz mhz MHz
or or or
33 33 33
MHz mhz MHz
? ? ?
? ? ?
I i I
didn didn didn
' ' '
t t t
see see see
any ani any
oscillators oscil oscillator
on on on
the the the
motherboard motherboard motherboard
like like like
the the the
ones one one
on on on
the the the
IIsi iisi IIsi
' ' '
s s s
motherboard motherboard motherboard
! ! !
Where where Where
is is be
the the the
oscillator oscil oscillator
for for for
the the the
Centris centri Centris
? ? ?
Any ani Any
ideas idea idea
? ? ?
Thanks thank Thanks
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Saiid saiid Saiid
Paryavi paryavi Paryavi
paryavi paryavi paryavi
@ @ @
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
saiid saiid saiid
@ @ @
cis cis ci
. . .
ksu ksu ksu
. . .
edu edu edu
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
