From from From
: : :
smisra smisra smisra
@ @ @
eos eo eos
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
SAURABH saurabh SAURABH
MISRA misra MISRA
) ) )
Subject subject Subject
: : :
Re re Re
: : :
LCIII lciii LCIII
or or or
used use use
IIci iici IIci
- - -
which which which
should should should
I i I
get get get
? ? ?
Organization organ Organization
: : :
North north North
Carolina carolina Carolina
State state State
University univers University
, , ,
Project project Project
Eos eo Eos
Lines line Lines
: : :
10 10 10
According accord According
to to to
what what what
I i I
saw saw saw
in in in
a a a
store store store
today today today
, , ,
the the the
Performa performa Performa
405 405 405
is is be
not not not
the the the
same same same
as as a
an an an
LCIII lciii LCIII
. . .
It it It
only onli only
has has have
a a a
16 16 16
Mhz mhz Mhz
68030 68030 68030
while while while
the the the
LCIII lciii LCIII
has has have
a a a
25 25 25
Mhz mhz Mhz
030 030 030
. . .
Correct correct Correct
me me me
if if if
I i I
am am be
wrong wrong wrong
, , ,
because becaus because
it it it
is is be
possible possibl possible
that that that
the the the
dealer dealer dealer
may may may
have have have
forgotten forgotten forget
to to to
remove remov remove
the the the
description descript description
that that that
was was be
next next next
to to to
the the the
actual actual actual
computer comput computer
. . .
Dealers dealer Dealers
who who who
sell sell sell
the the the
Performa performa Performa
are are be
known known know
to to to
have have have
about about about
as as as
much much much
knowledge knowledg knowledge
about about about
Macs mac Macs
as as a
I i I
do do do
about about about
DOS dos DOS
machines machin machine
. . .
Saurabh saurabh Saurabh
. . .
