From from From
: : :
Anthony anthoni Anthony
Dunstan dunstan Dunstan
< < <
anthony anthoni anthony
@ @ @
medicine medicin medicine
. . .
adelaide adelaid adelaide
. . .
edu edu edu
. . .
au au au
> > >
Subject subject Subject
: : :
LW lw LW
Select select Select
310 310 310
doesn doesn doesn
' ' '
t t t
work work work
out out out
of of of
box box box
! ! !
Organization organ Organization
: : :
Medical medic Medical
Faculty faculti Faculty
, , ,
Adelaide adelaid Adelaide
University univers University
Lines line Lines
: : :
22 22 22
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
simak simak simak
. . .
medicine medicin medicine
. . .
adelaide adelaid adelaide
. . .
edu edu edu
. . .
au au au
X x X
- - -
UserAgent userag UserAgent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
20 20 20
X x X
- - -
XXMessage xxmessag XXMessage
- - -
ID id ID
: : :
< < <
A a A
7 7 7
FB fb FB
42182301380 42182301380 42182301380
B b B
@ @ @
simak simak simak
. . .
medicine medicin medicine
. . .
adelaide adelaid adelaide
. . .
edu edu edu
. . .
au au au
> > >
X x X
- - -
XXDate xxdate XXDate
: : :
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
93 93 93
02 02 02
: : :
25 25 25
: : :
28 28 28
GMT gmt GMT
Hello hello Hello
Net net Net
. . .
People peopl People
, , ,
We we We
have have have
a a a
LaserWriter laserwrit LaserWriter
Select select Select
310 310 310
( ( (
standard standard standard
1 1 1
. . .
5 5 5
Mb mb Mb
RAM ram RAM
) ) )
connected connect connect
to to to
an an an
LC lc LC
III iii III
( ( (
4 4 4
/ / /
80 80 80
) ) )
. . .
The the The
print print print
driver driver driver
cannot cannot cannot
find find find
any ani any
Adobe adob Adobe
Type type Type
1 1 1
fonts font font
or or or
any ani any
TrueType truetyp TrueType
fonts font font
in in in
the the the
System system System
. . .
The the The
connections connect connection
to to to
the the the
printer printer printer
and and and
the the the
Driver driver Driver
installation instal installation
are are be
correct correct correct
but but but
this this this
310 310 310
printer printer printer
still still still
refuses refus refuse
to to to
find find find
fonts font font
and and and
work work work
correctly correct correctly
out out out
of of of
the the the
box box box
. . .
IMHO imho IMHO
, , ,
an an an
Apple appl Apple
product product product
not not not
working work work
out out out
of of of
the the the
box box box
is is be
a a a
shameful shame shameful
event event event
. . .
The the The
installer instal installer
disks disk disk
for for for
the the the
printer printer printer
install instal install
: : :
LW lw LW
Select select Select
310 310 310
driver driver driver
v v v
1 1 1
. . .
0 0 0
, , ,
PrintMonitor printmonitor PrintMonitor
v v v
7 7 7
. . .
1 1 1
and and and
backgrounder background backgrounder
v v v
3 3 3
. . .
1 1 1
( ( (
! ! !
) ) )
on on on
a a a
System system System
7 7 7
. . .
1 1 1
LC lc LC
III iii III
. . .
Has has Has
anyone anyon anyone
else els else
had had have
similar similar similar
experiences experi experience
with with with
this this this
printer printer printer
/ / /
configuration configur configuration
, , ,
because becaus because
we we we
really realli really
need need need
some some some
help help help
on on on
this this this
one one one
. . .
Thanks thank Thanks
, , ,
Anthony anthoni Anthony
anthony anthoni anthony
@ @ @
medicine medicin medicine
. . .
adelaide adelaid adelaide
. . .
edu edu edu
. . .
au au au
