From from From
: : :
drlovemd drlovemd drlovemd
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Steve steve Steve
Liu liu Liu
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Formatting format Formatting
more more more
than than than
1440 1440 1440
K k K
- - -
Possible possibl Possible
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
Homewood homewood Homewood
Academic academ Academic
Computing comput Computing
, , ,
Johns john Johns
Hopkins hopkin Hopkins
University univers University
, , ,
Baltimore baltimor Baltimore
, , ,
Md md Md
, , ,
USA usa USA
Lines line Lines
: : :
78 78 78
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
Applied appli Applied
Engineering engin Engineering
used use use
to to to
sell sell sell
a a a
3 3 3
. . .
5 5 5
" " "
disk disk disk
drive drive drive
for for for
the the the
Apple appl Apple
IIgs iig IIgs
that that that
read read read
and and and
wrote wrote write
1 1 1
. . .
6 6 6
meg meg meg
on on on
a a a
HD hd HD
disk disk disk
. . .
I i I
wonder wonder wonder
if if if
the the the
drive drive drive
would would would
work work work
on on on
a a a
mac mac mac
, , ,
since sinc since
I i I
' ' '
m m m
using use use
my my my
old old old
3 3 3
. . .
5 5 5
" " "
drive drive drive
from from from
my my my
IIgs iig IIgs
on on on
my my my
IIsi iisi IIsi
now now now
. . .
Just just Just
a a a
thought thought thought
. . .
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
\ \ \
| | |
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
| | |
| | |
| | |
| | |
| | |
+ + +
- - -
- - -
- - -
- - -
\ \ \
| | |
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
| | |
TTTTTT tttttt TTTTTT
EEEEE eeeee EEEEE
VV vv VV
VV vv VV
EEEEE eeeee EEEEE
| | |
| | |
| | |
TT tt TT
EE ee EE
VV vv VV
VV vv VV
EE ee EE
| | |
/ / /
- - -
- - -
- - -
/ / /
| | |
TT tt TT
EEEE eeee EEEE
VV vv VV
VV vv VV
EEEE eeee EEEE
| | |
Steve steve Steve
Liu liu Liu
| | |
| | |
| | |
TT tt TT
EE ee EE
VVV vvv VVV
EE ee EE
. . .
. . .
| | |
drlovemd drlovemd drlovemd
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
TT tt TT
EEEEE eeeee EEEEE
V v V
EEEEE eeeee EEEEE
. . .
. . .
| | |
drlovemd drlovemd drlovemd
@ @ @
jhuvms jhuvm jhuvms
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
Newsgroups newsgroup Newsgroups
: : :
comp comp comp
. . .
sys sys sys
. . .
mac mac mac
. . .
hardware hardwar hardware
, , ,
comp comp comp
. . .
sys sys sys
. . .
mac mac mac
. . .
software softwar software
Subject subject Subject
: : :
Re re Re
: : :
Formatting format Formatting
more more more
than than than
1440 1440 1440
K k K
- - -
Possible possibl Possible
? ? ?
? ? ?
? ? ?
Summary summari Summary
: : :
Expires expir Expires
: : :
References refer References
: : :
< < <
C c C
64 64 64
J j J
1 1 1
n n n
. . .
Hpq hpq Hpq
@ @ @
csulb csulb csulb
. . .
edu edu edu
> > >
Distribution distribut Distribution
: : :
Organization organ Organization
: : :
Homewood homewood Homewood
Academic academ Academic
Computing comput Computing
, , ,
Johns john Johns
Hopkins hopkin Hopkins
University univers University
, , ,
Baltimore baltimor Baltimore
, , ,
Md md Md
, , ,
USA usa USA
Keywords keyword Keywords
: : :
In in In
article articl article
< < <
C c C
64 64 64
J j J
1 1 1
n n n
. . .
Hpq hpq Hpq
@ @ @
csulb csulb csulb
. . .
edu edu edu
> > >
sluh sluh sluh
@ @ @
beach beach beach
. . .
csulb csulb csulb
. . .
edu edu edu
( ( (
Jeff jeff Jeff
Masud masud Masud
) ) )
writes write write
: : :
> > >
A a A
friend friend friend
of of of
mine mine mine
who who who
owns own own
a a a
pc pc pc
said said say
that that that
he he he
recently recent recently
got got get
a a a
program program program
that that that
can can can
> > >
format format format
a a a
disk disk disk
that that that
can can can
exceed exceed exceed
the the the
normal normal normal
capacity capac capacity
of of of
a a a
HD hd HD
disk disk disk
. . .
Apparently appar Apparently
it it it
> > >
rewrites rewrit rewrite
the the the
driver driver driver
or or or
takes take take
or or or
the the the
driver driver driver
or or or
_ _ _
something someth something
_ _ _
that that that
allows allow allow
it it it
get get get
> > >
more more more
space space space
out out out
of of of
a a a
normal normal normal
HD hd HD
floppy floppi floppy
disk disk disk
. . .
It it It
supposedly suppos supposedly
gets get get
upto upto upto
1 1 1
. . .
6 6 6
Megs meg Megs
> > >
( ( (
so so so
something someth something
like like like
1640 1640 1640
K k K
? ? ?
) ) )
. . .
I i I
don don don
' ' '
t t t
have have have
the the the
program program program
- - -
since sinc since
I i I
can can can
' ' '
t t t
use use use
it it it
> > >
and and and
its it it
supposed suppos suppose
to to to
be be be
called call call
something someth something
like like like
" " "
FORM form FORM
16 16 16
" " "
or or or
something someth something
like like like
that that that
. . .
> > >
> > >
My my My
question question question
is is be
whether whether whether
its it it
possible possibl possible
to to to
do do do
this this this
on on on
the the the
Mac mac Mac
and and and
if if if
its it it
not not not
> > >
possible possibl possible
is is be
it it it
due due due
to to to
hardware hardwar hardware
limitations limit limitation
. . .
A a A
developer develop developer
friend friend friend
of of of
mine mine mine
said said say
> > >
that that that
it it it
might might might
be be be
possible possibl possible
but but but
he he he
doesn doesn doesn
' ' '
t t t
deal deal deal
with with with
this this this
aspect aspect aspect
of of of
the the the
field field field
> > >
much much much
. . .
> > >
> > >
Thanks thank Thanks
for for for
any ani any
information inform information
contributed contribut contribute
. . .
> > >
> > >
> > >
Steve steve Steve
> > >
> > >
Applied appli Applied
Engineering engin Engineering
used use use
to to to
sell sell sell
a a a
3 3 3
. . .
5 5 5
" " "
disk disk disk
drive drive drive
for for for
the the the
Apple appl Apple
IIgs iig IIgs
that that that
read read read
and and and
wrote wrote write
1 1 1
. . .
6 6 6
meg meg meg
on on on
a a a
HD hd HD
disk disk disk
. . .
I i I
wonder wonder wonder
if if if
the the the
drive drive drive
would would would
work work work
on on on
a a a
mac mac mac
, , ,
since sinc since
I i I
' ' '
m m m
using use use
my my my
old old old
3 3 3
. . .
5 5 5
" " "
drive drive drive
from from from
my my my
IIgs iig IIgs
on on on
my my my
IIsi iisi IIsi
now now now
. . .
Just just Just
a a a
thought thought thought
. . .
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
\ \ \
| | |
