From from From
: : :
HK hk HK
. . .
MLR mlr MLR
@ @ @
forsythe forsyth forsythe
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
Mark mark Mark
Rogowsky rogowski Rogowsky
) ) )
Subject subject Subject
: : :
Re re Re
: : :
cd cd cd
300 300 300
question question question
Organization organ Organization
: : :
Stanford stanford Stanford
University univers University
Lines line Lines
: : :
48 48 48
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
morrow morrow morrow
. . .
stanford stanford stanford
. . .
edu edu edu
In in In
article articl article
< < <
h h h
01 01 01
sav sav sav
. . .
dsyibm dsyibm dsyibm
. . .
desy desi desy
. . .
de de de
- - -
230493200218 230493200218 230493200218
@ @ @
michael michael michael
. . .
desy desi desy
. . .
de de de
> > >
, , ,
h h h
01 01 01
sav sav sav
. . .
dsyibm dsyibm dsyibm
. . .
desy desi desy
. . .
de de de
( ( (
Michael michael Michael
M m M
. . .
Savitski savitski Savitski
) ) )
writes write write
: : :
> > >
Hi hi Hi
, , ,
there there there
! ! !
> > >
I i I
have have have
a a a
MAC mac MAC
LC lc LC
and and and
consider consid consider
buying buy buy
CD cd CD
300 300 300
. . .
I i I
' ' '
ve ve ve
been been be
told told tell
, , ,
> > >
however howev however
, , ,
that that that
: : :
> > >
1 1 1
. . .
The the The
double doubl double
speed speed speed
of of of
CD cd CD
300 300 300
is is be
achievable achiev achievable
only onli only
on on on
machines machin machine
> > >
with with with
SCSI scsi SCSI
- - -
2 2 2
. . .
This this This
is is be
completely complet completely
false fals false
. . .
> > >
2 2 2
. . .
The the The
double doubl double
speed speed speed
is is be
a a a
prerequisite prerequisit prerequisite
for for for
PhotoCD photocd PhotoCD
multisession multisess multisession
> > >
capability capabl capability
, , ,
which which which
I i I
need need need
. . .
This this This
is is be
also also also
false fals false
. . .
What what What
you you you
need need need
for for for
multisession multisess multisession
capability capabl capability
is is be
multisession multisess multisession
capability capabl capability
- - -
- - -
which which which
is is be
based base base
on on on
the the the
firmware firmwar firmware
and and and
electronics electron electronics
, , ,
not not not
the the the
drive drive drive
speed speed speed
. . .
I i I
' ' '
ll ll ll
admit admit admit
, , ,
though though though
, , ,
that that that
I i I
have have have
not not not
seen seen see
a a a
multisession multisess multisession
capable capabl capable
drive drive drive
that that that
isn isn isn
' ' '
t t t
double doubl double
speed speed speed
. . .
> > >
3 3 3
. . .
Which which Which
means mean mean
I i I
seem seem seem
to to to
gain gain gain
nothing noth nothing
compared compar compare
with with with
, , ,
say say say
CD cd CD
150 150 150
. . .
The the The
above abov above
( ( (
1 1 1
& & &
2 2 2
) ) )
, , ,
proves prove prove
3 3 3
to to to
be be be
false fals false
. . .
> > >
> > >
Any ani Any
comments comment comment
? ? ?
The the The
Apple appl Apple
CD cd CD
300 300 300
is is be
an an an
excellent excel excellent
double doubl double
- - -
speed speed speed
multi multi multi
- - -
session session session
PhotoCD photocd PhotoCD
capable capabl capable
drive drive drive
. . .
So so So
are are be
drives drive drive
based base base
on on on
the the the
slightly slight slightly
- - -
faster faster faster
Toshiba toshiba Toshiba
XM xm XM
3401 3401 3401
. . .
Some some Some
companies compani company
selling sell sell
such such such
drives drive drive
are are be
: : :
Spin spin Spin
Peripherals peripher Peripherals
( ( (
a a a
bargain bargain bargain
at at at
$ $ $
499 499 499
) ) )
and and and
PLI pli PLI
( ( (
a a a
company compani company
I i I
hate hate hate
) ) )
and and and
Relax relax Relax
Technologies technolog Technologies
( ( (
a a a
company compani company
I i I
know know know
little littl little
about about about
other other other
than than than
that that that
they they they
are are be
a a a
longtime longtim longtime
player player player
in in in
Mac mac Mac
mailorder mailord mailorder
, , ,
which which which
is is be
usually usual usually
a a a
good good good
sign sign sign
) ) )
. . .
The the The
NEC nec NEC
CDR cdr CDR
74 74 74
is is be
also also also
a a a
good good good
choice choic choice
( ( (
NEC nec NEC
' ' '
s s s
own own own
mechanism mechan mechanism
, , ,
I i I
think think think
) ) )
. . .
ClubMac clubmac ClubMac
sells sell sell
it it it
for for for
around around around
$ $ $
619 619 619
. . .
> > >
Thanx thanx Thanx
. . .
Your your Your
welcome welcom welcome
, , ,
ooh ooh ooh
but but but
now now now
I i I
see see see
your your your
from from from
Germany germani Germany
. . .
Most most Most
of of of
the the the
mailorder mailord mailorder
info info info
does doe do
you you you
little littl little
good good good
, , ,
I i I
guess guess guess
. . .
If if If
not not not
: : :
Spin spin Spin
Peripherals peripher Peripherals
- - -
- - -
800 800 800
- - -
466 466 466
- - -
1200 1200 1200
Club club Club
Mac mac Mac
- - -
- - -
800 800 800
- - -
258 258 258
- - -
2622 2622 2622
Relax relax Relax
Tech tech Tech
- - -
- - -
510 510 510
- - -
471 471 471
- - -
6112 6112 6112
Nothing noth Nothing
wrong wrong wrong
with with with
the the the
Apple appl Apple
, , ,
though though though
, , ,
which which which
is is be
based base base
on on on
a a a
Sony soni Sony
mechanism mechan mechanism
and and and
speed speed speed
- - -
identical ident identical
to to to
the the the
NEC nec NEC
. . .
The the The
Toshiba toshiba Toshiba
' ' '
s s s
speed speed speed
advantage advantag advantage
is is be
very veri very
slight slight slight
: : :
20 20 20
% % %
in in in
average averag average
access access access
time time time
( ( (
a a a
minor minor minor
plus plus plus
) ) )
and and and
10 10 10
% % %
in in in
data data data
transfer transfer transfer
rate rate rate
( ( (
a a a
slightly slight slightly
more more more
important import important
plus plus plus
) ) )
. . .
Good good Good
luck luck luck
, , ,
Mark mark Mark
