From from From
: : :
Lars lar Lars
Sundstrom sundstrom Sundstrom
< < <
sund sund sund
@ @ @
tde tde tde
. . .
lth lth lth
. . .
se se se
> > >
Subject subject Subject
: : :
Re re Re
: : :
Duo duo Duo
price price price
reduction reduct reduction
? ? ?
X x X
- - -
Xxmessage xxmessag Xxmessage
- - -
Id id Id
: : :
< < <
A a A
7 7 7
FD fd FD
9 9 9
E e E
6 6 6
FD fd FD
7012056 7012056 7012056
@ @ @
pomona pomona pomona
. . .
tde tde tde
. . .
lth lth lth
. . .
se se se
> > >
X x X
- - -
Xxdate xxdate Xxdate
: : :
Fri fri Fri
, , ,
23 23 23
Apr apr Apr
93 93 93
12 12 12
: : :
23 23 23
: : :
59 59 59
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
pomona pomona pomona
Organization organ Organization
: : :
Department depart Department
of of of
Applied appli Applied
Electronics electron Electronics
X x X
- - -
Useragent userag Useragent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
17 17 17
Lines line Lines
: : :
23 23 23
> > >
> > >
And and And
the the the
Michigan michigan Michigan
State state State
University univers University
pricing price pricing
of of of
the the the
210 210 210
: : :
> > >
> > >
> > >
SYSTEMS system SYSTEMS
- - -
POWERBOOK powerbook POWERBOOK
DUO duo DUO
PORTABLE portabl PORTABLE
> > >
> > >
> > >
> > >
M m M
4161 4161 4161
LL ll LL
/ / /
A a A
MAC mac MAC
PowerBook powerbook PowerBook
Duo duo Duo
210 210 210
- - -
4 4 4
M m M
RAM ram RAM
/ / /
80 80 80
M m M
HD hd HD
1528 1528 1528
. . .
98 98 98
> > >
> > >
> > >
> > >
* * *
PROMOTION promot PROMOTION
* * *
Expires expir Expires
: : :
06 06 06
/ / /
13 13 13
/ / /
93 93 93
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Hmm hmm Hmm
, , ,
new new new
Duo duo Duo
machines machin machine
to to to
be be be
released releas release
07 07 07
/ / /
13 13 13
/ / /
93 93 93
? ? ?
Sincerely sincer Sincerely
, , ,
Lars lar Lars
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Lars lar Lars
Sundstrom sundstrom Sundstrom
Email email Email
: : :
sund sund sund
@ @ @
tde tde tde
. . .
lth lth lth
. . .
se se se
Lund lund Lund
University univers University
Phone phone Phone
: : :
Int int Int
+ + +
46 46 46
46 46 46
10 10 10
95 95 95
13 13 13
Dept dept Dept
. . .
of of of
Applied appli Applied
Electronics electron Electronics
Fax fax Fax
: : :
Int int Int
+ + +
46 46 46
46 46 46
12 12 12
99 99 99
48 48 48
P p P
. . .
O o O
. . .
Box box Box
118 118 118
S s S
- - -
221 221 221
00 00 00
LUND lund LUND
SWEDEN sweden SWEDEN
