From from From
: : :
jmilhoan jmilhoan jmilhoan
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
JT jt JT
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Tempest tempest Tempest
and and and
Cyclone cyclon Cyclone
info info info
NEEDED need NEEDED
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bottom bottom bottom
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
13651 13651 13651
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
connie conni connie
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Connie conni Connie
) ) )
writes write write
: : :
> > >
> > >
If if If
anyone anyon anyone
has has have
any ani any
information inform information
about about about
the the the
upcoming upcom upcoming
new new new
computers comput computer
> > >
> > >
( ( (
Cyclone cyclon Cyclone
and and and
Tempest tempest Tempest
) ) )
, , ,
I i I
am am be
in in in
need need need
of of of
some some some
info info info
. . .
Anything anyth Anything
would would would
be be be
> > >
> > >
greatly great greatly
appreciated appreci appreciate
. . .
> > >
> > >
> > >
- - -
Shawn shawn Shawn
> > >
> > >
breedsa breedsa breedsa
@ @ @
wkuvx wkuvx wkuvx
1 1 1
. . .
bitnet bitnet bitnet
> > >
> > >
According accord According
to to to
MacWeek macweek MacWeek
of of of
2 2 2
- - -
22 22 22
- - -
93 93 93
: : :
[ [ [
description descript description
deleted delet delete
] ] ]
any ani any
idea idea idea
on on on
prices price price
? ? ?
? ? ?
Thanks thank Thanks
, , ,
JT jt JT
