From from From
: : :
jcm jcm jcm
10 10 10
@ @ @
po po po
. . .
cwru cwru cwru
. . .
edu edu edu
( ( (
Juan juan Juan
Martinez martinez Martinez
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Microphone microphon Microphone
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
Lines line Lines
: : :
8 8 8
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
62992 62992 62992
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
rhp rhp rhp
3 3 3
u u u
$ $ $
18 18 18
q q q
@ @ @
gazette gazett gazette
. . .
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
> > >
, , ,
chen chen chen
@ @ @
nuclear nuclear nuclear
. . .
med med med
. . .
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
( ( (
ChenLin chenlin ChenLin
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
I i I
just just just
got got get
my my my
new new new
C c C
650 650 650
. . .
It it It
does doe do
not not not
seem seem seem
to to to
come come come
with with with
a a a
microphone microphon microphone
. . .
Damn damn Damn
! ! !
The the The
C c C
650 650 650
comes come come
with with with
a a a
microphone microphon microphone
if if if
you you you
get get get
the the the
CD cd CD
- - -
ROM rom ROM
drive drive drive
. . .
All all All
other other other
configurations configur configuration
don don don
' ' '
t t t
include includ include
one one one
. . .
