From from From
: : :
kolstad kolstad kolstad
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Joel joel Joel
Kolstad kolstad Kolstad
) ) )
Subject subject Subject
: : :
Pin pin Pin
out out out
of of of
ImageWriter imagewrit ImageWriter
II ii II
serial serial serial
port port port
? ? ?
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
College colleg College
of of of
Engineering engin Engineering
Lines line Lines
: : :
11 11 11
Hi hi Hi
, , ,
Could could Could
some some some
kind kind kind
soul soul soul
please pleas please
e e e
- - -
mail mail mail
me me me
a a a
copy copi copy
of of of
the the the
pinout pinout pinout
for for for
the the the
serial serial serial
connector connector connector
on on on
an an an
ImageWriter imagewrit ImageWriter
II ii II
printer printer printer
? ? ?
We we We
have have have
one one one
that that that
we we we
' ' '
d d d
like like like
to to to
hook hook hook
up up up
to to to
a a a
PC pc PC
, , ,
and and and
it it it
seems seem seem
that that that
nobody nobodi nobody
sells sell sell
the the the
proper proper proper
cables cabl cable
anymore anymor anymore
. . .
No no No
problem problem problem
- - -
- - -
I i I
can can can
make make make
one one one
, , ,
but but but
I i I
need need need
to to to
know know know
the the the
pinout pinout pinout
first first first
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
- - -
- - -
- - -
Joel joel Joel
Kolstad kolstad Kolstad
kolstad kolstad kolstad
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
