From from From
: : :
cassidy cassidi cassidy
@ @ @
elan elan elan
. . .
rowan rowan rowan
. . .
edu edu edu
( ( (
Kyle kyle Kyle
Cassidy cassidi Cassidy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Torx torx Torx
T t T
- - -
15 15 15
Screwdriver screwdriv Screwdriver
Lines line Lines
: : :
11 11 11
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bizlab bizlab bizlab
3 3 3
. . .
rowan rowan rowan
. . .
edu edu edu
Organization organ Organization
: : :
Rowan rowan Rowan
College colleg College
of of of
New new New
Jersey jersey Jersey
> > >
In in In
article articl article
< < <
C c C
5 5 5
J j J
2 2 2
K k K
2 2 2
. . .
2 2 2
o o o
94 94 94
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
> > >
$ $ $
LOGIN login LOGIN
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
writes write write
: : :
> > >
> > >
> > >
> > >
A a A
while while while
ago ago ago
when when when
I i I
owned own own
a a a
Plus plus Plus
and and and
wanted want want
to to to
upgrade upgrad upgrade
its it it
memory memori memory
, , ,
I i I
just just just
ordered order order
> > >
> > >
the the the
toolkit toolkit toolkit
from from from
Macwarehouse macwarehous Macwarehouse
for for for
something someth something
like like like
$ $ $
9 9 9
. . .
It it It
included includ include
an an an
anti anti anti
- - -
static static static
i i i
' ' '
ve ve ve
had had have
success success success
just just just
jamming jam jam
a a a
standard standard standard
screwdriver screwdriv screwdriver
in in in
the the the
slots slot slot
, , ,
banging bang bang
it it it
in in in
with with with
a a a
hammer hammer hammer
and and and
twisting twist twist
away away away
. . .
then then then
i i i
throw throw throw
the the the
darn darn darn
things thing thing
away away away
and and and
put put put
real real real
screws screw screw
in in in
there there there
. . .
methinks methink methinks
they they they
did did do
this this this
just just just
to to to
sell sell sell
us us u
the the the
damn damn damn
screwdrivers screwdriv screwdriver
. . .
