From from From
: : :
mfeldman mfeldman mfeldman
@ @ @
bu bu bu
. . .
edu edu edu
( ( (
Michael michael Michael
Feldman feldman Feldman
) ) )
Subject subject Subject
: : :
Floptical floptic Floptical
Kills kill Kills
Superdrive superdr Superdrive
Lines line Lines
: : :
13 13 13
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
I i I
recently recent recently
bought bought buy
a a a
PLI pli PLI
21 21 21
mgbyte mgbyte mgbyte
floptical floptic floptical
drive drive drive
, , ,
and and and
I i I
was was be
very veri very
happy happi happy
with with with
it it it
until until until
I i I
tried tri try
to to to
use use use
it it it
to to to
format format format
a a a
1 1 1
. . .
4 4 4
HD hd HD
diskette diskett diskette
. . .
I i I
put put put
the the the
HD hd HD
floppy floppi floppy
in in in
my my my
Superdrive superdr Superdrive
to to to
check check check
that that that
the the the
floptical floptic floptical
had had have
formatted format format
it it it
correctly correct correctly
, , ,
and and and
now now now
my my my
Superdrive superdr Superdrive
refuses refus refuse
to to to
recognize recogn recognize
ANY ani ANY
floppy floppi floppy
( ( (
it it it
says say say
" " "
this this this
disk disk disk
is is be
unreadable unread unreadable
" " "
and and and
asks ask ask
if if if
I i I
want want want
to to to
format format format
it it it
) ) )
even even even
original origin original
systems system system
floppies floppi floppy
from from from
Apple appl Apple
. . .
Nor nor Nor
will will will
it it it
format format format
the the the
disks disk disk
if if if
I i I
try tri try
to to to
( ( (
" " "
initialization initi initialization
failed fail fail
! ! !
" " "
) ) )
Strangely strang Strangely
enough enough enough
the the the
floptical floptic floptical
still still still
reads read read
both both both
the the the
21 21 21
MB mb MB
and and and
1 1 1
. . .
4 4 4
HD hd HD
disks disk disk
, , ,
but but but
I i I
cant cant cant
look look look
at at at
my my my
800 800 800
k k k
floppies floppi floppy
, , ,
and and and
if if if
I i I
have have have
a a a
crash crash crash
I i I
' ' '
m m m
screwed screw screw
because becaus because
the the the
Floptical floptic Floptical
can can can
' ' '
t t t
be be be
used use use
as as a
a a a
start start start
- - -
up up up
disk disk disk
. . .
PLI pli PLI
has has have
been been be
unresponsive unrespons unresponsive
. . .
Any ani Any
ideas idea idea
? ? ?
Has has Has
this this this
happened happen happen
to to to
anyone anyon anyone
before befor before
? ? ?
I i I
was was be
looking look look
for for for
an an an
inexpensive inexpens inexpensive
storage storag storage
solution solut solution
, , ,
and and and
now now now
I i I
am am be
looking look look
at at at
an an an
expensive expens expensive
repair repair repair
. . .
Help help Help
! ! !
respond respond respond
to to to
this this this
thread thread thread
, , ,
or or or
email email email
mfeldman mfeldman mfeldman
@ @ @
acs ac ac
. . .
bu bu bu
. . .
edu edu edu
