From from From
: : :
masc masc masc
0983 0983 0983
@ @ @
ucsnews ucsnew ucsnews
. . .
sdsu sdsu sdsu
. . .
edu edu edu
( ( (
Charles charl Charles
F f F
. . .
Herbig herbig Herbig
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
should should should
they they they
be be be
kept kept keep
on on on
24 24 24
hours hour hour
a a a
day day day
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
San san San
Diego diego Diego
State state State
University univers University
Computing comput Computing
Services servic Services
Lines line Lines
: : :
25 25 25
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ucssun ucssun ucssun
1 1 1
. . .
sdsu sdsu sdsu
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Gary gari Gary
Sager sager Sager
( ( (
gsager gsager gsager
@ @ @
heliacal heliac heliacal
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
) ) )
wrote wrote write
: : :
> > >
BTW btw BTW
: : :
when when when
encouraging encourag encourage
employees employe employee
to to to
power power power
off off off
monitors monitor monitor
when when when
leaving leav leave
> > >
work work work
, , ,
it it it
was was be
pointed point point
out out out
that that that
this this this
should should should
only onli only
be be be
done done do
with with with
monitors monitor monitor
> > >
with with with
the the the
power power power
switch switch switch
on on on
front front front
. . .
There there There
was was be
some some some
indication indic indication
that that that
> > >
monitors monitor monitor
with with with
power power power
switches switch switch
on on on
the the the
rear rear rear
are are be
not not not
designed design design
to to to
tolerate toler tolerate
> > >
lots lot lot
of of of
power power power
cycling cycl cycling
. . .
This this This
may may may
only onli only
apply appli apply
to to to
the the the
monitors monitor monitor
we we we
use use use
, , ,
but but but
> > >
might might might
be be be
worth worth worth
checking check check
if if if
you you you
happen happen happen
to to to
have have have
a a a
monitor monitor monitor
with with with
the the the
switch switch switch
> > >
in in in
back back back
. . .
I i I
' ' '
m m m
not not not
an an an
expert expert expert
, , ,
but but but
having have have
spent spent spent
much much much
too too too
much much much
of of of
my my my
life life life
looking look look
for for for
the the the
power power power
switch switch switch
, , ,
or or or
the the the
brightness bright brightness
control control control
, , ,
or or or
the the the
de de de
- - -
gauss gauss gauss
, , ,
etc etc etc
. . .
, , ,
etc etc etc
. . .
, , ,
etc etc etc
. . .
it it it
is is be
my my my
firm firm firm
belief belief belief
that that that
the the the
only onli only
reason reason reason
any ani any
controls control control
/ / /
switches switch switch
/ / /
knobs knob knobs
/ / /
whatever whatev whatever
in in in
places place place
where where where
they they they
are are be
hard hard hard
to to to
reach reach reach
is is be
because becaus because
the the the
designers design designer
put put put
them them them
there there there
deliberately deliber deliberately
. . .
The the The
real real real
question question question
is is be
weather weather weather
this this this
is is be
because becaus because
of of of
stupidity stupid stupidity
, , ,
or or or
maliciousness malici maliciousness
. . .
- - -
- - -
Charles charl Charles
Herbig herbig Herbig
Unable unabl Unable
to to to
locate locat locate
coffee coffe coffee
- - -
Operator oper Operator
Halted halt Halted
masc masc masc
0983 0983 0983
@ @ @
ucssun ucssun ucssun
1 1 1
. . .
sdsu sdsu sdsu
. . .
edu edu edu
