From from From
: : :
Thomas thoma Thomas
Kephart kephart Kephart
< < <
kephart kephart kephart
@ @ @
snowhite snowhit snowhite
. . .
eeap eeap eeap
. . .
cwru cwru cwru
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
System system System
6 6 6
. . .
0 0 0
. . .
8 8 8
L l L
Organization organ Organization
: : :
Case case Case
School school School
of of of
Engineering engin Engineering
Lines line Lines
: : :
9 9 9
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
62182 62182 62182
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
X x X
- - -
UserAgent userag UserAgent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
20 20 20
X x X
- - -
XXMessage xxmessag XXMessage
- - -
ID id ID
: : :
< < <
A a A
7 7 7
FA fa FA
40 40 40
E e E
1 1 1
A a A
201 201 201
F f F
2 2 2
E e E
6 6 6
@ @ @
b b b
62182 62182 62182
. . .
student student student
. . .
cwru cwru cwru
. . .
edu edu edu
> > >
X x X
- - -
XXDate xxdate XXDate
: : :
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
93 93 93
00 00 00
: : :
08 08 08
: : :
01 01 01
GMT gmt GMT
> > >
Lines line Lines
: : :
5 5 5
> > >
> > >
- - -
- - -
> > >
_ _ _
_ _ _
_ _ _
_ _ _
> > >
Y y Y
_ _ _
, , ,
_ _ _
| | |
[ [ [
] ] ]
| | |
Ernest ernest Ernest
Stalnaker stalnak Stalnaker
> > >
{ { {
| | |
_ _ _
| | |
_ _ _
| | |
_ _ _
_ _ _
| | |
jcs jcs jcs
@ @ @
sage sage sage
. . .
cc cc cc
. . .
purdue purdu purdue
. . .
edu edu edu
> > >
/ / /
/ / /
oo oo oo
- - -
- - -
OO oo OO
. . .
. . .
. . .
! ! !
pur pur pur
- - -
ee ee ee
! ! !
sage sage sage
. . .
cc cc cc
! ! !
jcs jcs jcs
Nice nice Nice
train train train
. . .
. . .
. . .
Wait wait Wait
. . .
. . .
. . .
this this this
is is be
* * *
. . .
mac mac mac
. . .
hardware hardwar hardware
, , ,
does doe do
it it it
have have have
a a a
mac mac mac
in in in
it it it
? ? ?
