From from From
: : :
blakey blakey blakey
@ @ @
ug ug ug
. . .
cs cs c
. . .
dal dal dal
. . .
ca ca ca
( ( (
Jason jason Jason
" " "
Fish fish Fish
" " "
Blakey blakey Blakey
) ) )
Subject subject Subject
: : :
OOps oop OOps
, , ,
probably probabl probably
should should should
of of of
been been be
more more more
specific specif specific
on on on
the the the
Newlife newlif Newlife
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ug ug ug
. . .
cs cs c
. . .
dal dal dal
. . .
ca ca ca
Organization organ Organization
: : :
Math math Math
, , ,
Stats stat Stats
& & &
CS cs CS
, , ,
Dalhousie dalhousi Dalhousie
University univers University
, , ,
Halifax halifax Halifax
, , ,
NS ns NS
, , ,
Canada canada Canada
Lines line Lines
: : :
15 15 15
Here here Here
' ' '
s s s
my my my
system system system
desc desc desc
: : :
4 4 4
megs meg meg
on on on
the the the
main main main
board board board
, , ,
1 1 1
on on on
the the the
accelerator acceler accelerator
board board board
mac mac mac
- - -
plus plus plus
, , ,
with with with
the the the
most most most
recent recent recent
roms rom rom
( ( (
D d D
) ) )
trying tri try
to to to
run run run
system system system
6 6 6
, , ,
but but but
would would would
like like like
to to to
run run run
7 7 7
the the the
hard hard hard
drive drive drive
is is be
a a a
jasmine jasmin jasmine
, , ,
works work work
fine fine fine
if if if
i i i
start start start
up up up
with with with
the the the
accelerator acceler accelerator
disabled disabl disable
i i i
also also also
seem seem seem
to to to
get get get
the the the
problem problem problem
of of of
when when when
i i i
try tri try
to to to
start start start
up up up
from from from
floppy floppi floppy
with with with
the the the
hard hard hard
- - -
drive drive drive
disconnected disconnect disconnect
, , ,
all all all
i i i
get get get
is is be
the the the
disk disk disk
loading load loading
, , ,
but but but
the the the
screen screen screen
is is be
black black black
, , ,
except except except
for for for
a a a
happy happi happy
mac mac mac
in in in
the the the
middle middl middle
, , ,
and and and
it it it
never never never
gets get get
anywhere anywher anywhere
- - -
Jason jason Jason
- - -
- - -
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
blakey blakey blakey
@ @ @
ug ug ug
. . .
cs cs c
. . .
dal dal dal
. . .
ca ca ca
- - -
> > >
He he He
' ' '
s s s
big big big
! ! !
He he He
' ' '
s s s
purple purpl purple
! ! !
He he He
' ' '
s s s
your your your
best best best
friend friend friend
! ! !
