From from From
: : :
hardesty hardesti hardesty
@ @ @
meiko meiko meiko
. . .
com com com
( ( (
Robert robert Robert
Hardesty hardesti Hardesty
) ) )
Subject subject Subject
: : :
HP hp HP
DeskJet deskjet DeskJet
500 500 500
C c C
. . .
Will will Will
it it it
work work work
? ? ?
Organization organ Organization
: : :
Meiko meiko Meiko
Scientific scientif Scientific
Inc inc Inc
. . .
, , ,
Waltham waltham Waltham
, , ,
MA ma MA
Lines line Lines
: : :
15 15 15
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
barney barney barney
. . .
meiko meiko meiko
. . .
com com com
I i I
am am be
boring bore bore
my my my
sister sister sister
HP hp HP
DeskJet deskjet DeskJet
500 500 500
C c C
for for for
the the the
weekend weekend weekend
and and and
I i I
was was be
wondering wonder wonder
in in in
their their their
was was be
any ani any
drivers driver driver
for for for
it it it
available avail available
some some some
where where where
that that that
would would would
allow allow allow
me me me
to to to
use use use
it it it
with with with
my my my
Mac mac Mac
SE se SE
/ / /
30 30 30
. . .
I i I
have have have
a a a
copy copi copy
of of of
MacPrint macprint MacPrint
but but but
I i I
do do do
think think think
that that that
I i I
have have have
a a a
driver driver driver
for for for
the the the
500 500 500
C c C
. . .
I i I
would would would
be be be
happy happi happy
to to to
get get get
it it it
working work work
in in in
black black black
& & &
white white white
, , ,
but but but
if if if
there there there
is is be
away away away
to to to
get get get
the the the
color color color
working work work
that that that
would would would
be be be
better better well
. . .
Any ani Any
ideas idea idea
someone someon someone
? ? ?
Regards regard Regards
, , ,
- - -
- - -
Robert robert Robert
R r R
. . .
Hardesty hardesti Hardesty
hardesty hardesti hardesty
@ @ @
meiko meiko meiko
. . .
com com com
Customer custom Customer
Support support Support
Engineer engin Engineer
Tele tele Tele
: : :
( ( (
617 617 617
) ) )
890 890 890
- - -
7676 7676 7676
Meiko meiko Meiko
Scientific scientif Scientific
Corporation corpor Corporation
Fax fax Fax
: : :
( ( (
617 617 617
) ) )
890 890 890
- - -
5042 5042 5042
1601 1601 1601
Trapelo trapelo Trapelo
Rd rd Rd
. . .
Waltham waltham Waltham
, , ,
MA ma MA
02154 02154 02154
